ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
745,0,5.0,826.3891808986664,100.0,241.0,87.9,10.91623306274414,2.183246612548828,9.81903076171875,0.02002716064453125,4.271315867303313,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006050418030113479,129,0.006050418030113479,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
890,1,5.0,932.7933688163757,100.0,438.0,87.9,3.275156021118164,0.6550312042236328,2.6521682739257812,0.016927719116210938,1.1371219928194605,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005360243937351865,326,0.005360243937351865,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51484.0,0.0,51484,51484,0.0,65.2,145.79163213298628,0,326,0,0,1
6815,0,5.0,8363.281767129898,100.0,241.0,87.9,10.279178619384766,2.055835723876953,8.875846862792969,0.014066696166992188,3.817577833129917,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005978514343079337,129,0.0005978514343079337,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4439,1,5.0,3538.9822809696198,100.0,438.0,87.9,2005.469799041748,401.0939598083496,2004.7130584716797,0.019788742065429688,896.4503685160951,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014128355563933727,326,0.0014128355563933727,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56049.0,0.0,56049,56049,0.0,65.2,145.79163213298628,0,326,0,0,0
6007,1,5.0,6734.2763340473175,100.0,438.0,87.9,2005.5930614471436,401.1186122894287,2005.0220489501953,0.010013580322265625,896.6093020910282,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007424702747525935,326,0.0007424702747525935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57625.0,0.0,57625,57625,0.0,65.2,145.79163213298628,0,326,0,0,0
985,0,5.0,1124.2877287864685,100.0,241.0,87.9,10.835886001586914,2.167177200317383,9.052038192749023,0.00095367431640625,3.862859619029781,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004447260138111523,129,0.004447260138111523,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6094,0,5.0,6909.630920171738,100.0,241.0,87.9,10.06007194519043,2.012014389038086,8.878946304321289,0.0011920928955078125,3.8427554543408697,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007236276521518932,129,0.0007236276521518932,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
342,0,5.0,554.8957808017731,100.0,241.0,87.9,10.4827880859375,2.0965576171875,9.279012680053711,0.00095367431640625,4.019742378981626,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009010701059531327,129,0.009010701059531327,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
997,1,5.0,1148.4897718429565,100.0,438.0,87.9,2004.6141147613525,400.9228229522705,2003.9410591125488,0.019073486328125,896.1144600556163,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0043535433423813686,326,0.0043535433423813686,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51591.0,0.0,51591,51591,0.0,65.2,145.79163213298628,0,326,0,0,1
8536,0,5.0,11833.256055116653,100.0,241.0,87.9,11.048078536987305,2.209615707397461,9.723901748657227,0.0019073486328125,4.205627219727007,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004225379706744383,129,0.0004225379706744383,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
634,0,5.0,700.7350299358368,100.0,241.0,87.9,9.594202041625977,1.9188404083251953,8.315086364746094,0.029087066650390625,3.579584240719972,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00713536470476983,129,0.00713536470476983,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4421,0,5.0,3502.703859090805,100.0,241.0,87.9,11.560916900634766,2.312183380126953,10.34998893737793,0.0,4.496944254640215,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014274686645355875,129,0.0014274686645355875,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13339,1,5.0,17451.08158802986,100.0,438.0,87.9,487.89501190185547,97.5790023803711,487.3368740081787,0.019073486328125,217.88135134817566,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.000286515192469768,326,0.000286515192469768,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64958.0,0.0,64958,64958,0.0,65.2,145.79163213298628,0,326,0,0,0
3660,0,5.0,2274.9999961853027,100.0,241.0,87.9,10.53619384765625,2.10723876953125,9.453058242797852,0.051021575927734375,4.108792027204135,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021978022014874504,129,0.0021978022014874504,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13317,0,5.0,17441.78588294983,100.0,241.0,87.9,12.391805648803711,2.478361129760742,11.291980743408203,0.00095367431640625,4.929804540139505,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002866678924712484,129,0.0002866678924712484,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
499,0,5.0,635.0505039691925,100.0,241.0,87.9,10.981082916259766,2.196216583251953,9.70005989074707,0.00095367431640625,4.199424089153493,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007873389547365132,129,0.007873389547365132,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
273,0,5.0,548.4666030406952,100.0,241.0,87.9,11.240005493164062,2.2480010986328125,9.924173355102539,0.00095367431640625,4.296789142445506,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009116325355600566,129,0.009116325355600566,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6917,0,5.0,8568.965546131134,100.0,241.0,87.9,11.803150177001953,2.3606300354003906,10.378122329711914,0.00095367431640625,4.487279799669445,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005835010040689786,129,0.0005835010040689786,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
969,1,5.0,1092.02348279953,100.0,438.0,87.9,2005.5758953094482,401.11517906188965,2004.878044128418,0.011920928955078125,896.5307236957552,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004578656117524061,326,0.004578656117524061,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51563.0,0.0,51563,51563,0.0,65.2,145.79163213298628,0,326,0,0,1
90,0,5.0,179.42125296592712,100.0,241.0,87.9,10.751008987426758,2.1502017974853516,9.52291488647461,0.04410743713378906,4.1249421683954886,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027867378681997734,129,0.027867378681997734,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
271,0,5.0,520.3187038898468,100.0,241.0,87.9,10.895013809204102,2.1790027618408203,9.737968444824219,0.025987625122070312,4.22931209586825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009609495031834406,129,0.009609495031834406,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
38,0,5.0,74.61225700378418,100.0,241.0,87.9,11.569976806640625,2.313995361328125,10.323047637939453,0.013828277587890625,4.481306535728274,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06701311822997674,129,0.06701311822997674,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
78,0,5.0,155.23413681983948,100.0,241.0,87.9,10.562896728515625,2.112579345703125,9.126901626586914,0.00095367431640625,3.9268732646323627,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.032209410265236084,129,0.032209410265236084,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
394,0,5.0,581.5532808303833,100.0,241.0,87.9,12.531280517578125,2.506256103515625,11.478900909423828,0.028133392333984375,5.0184678887498455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008597664504378074,129,0.008597664504378074,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7268,0,5.0,9276.696115970612,100.0,241.0,87.9,10.962724685668945,2.192544937133789,9.891986846923828,0.0,4.307341374436299,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005389849939562082,129,0.0005389849939562082,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
14,0,5.0,26.238096952438354,100.0,241.0,87.9,10.909318923950195,2.181863784790039,9.67717170715332,0.0,4.195576548352452,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.19056260097915909,129,0.19056260097915909,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13631,0,5.0,17593.0625770092,100.0,241.0,87.9,11.652946472167969,2.3305892944335938,10.415077209472656,0.00095367431640625,4.5232927726071805,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028420293386178554,129,0.00028420293386178554,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
714,0,5.0,763.8897449970245,100.0,241.0,87.9,9.93037223815918,1.986074447631836,8.996009826660156,0.02002716064453125,3.9210309168143787,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0065454472098188405,129,0.0065454472098188405,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
962,1,5.0,1077.9140388965607,100.0,438.0,87.9,2005.018949508667,401.0037899017334,2004.3599605560303,0.017881393432617188,896.303370457295,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004638588810957877,326,0.004638588810957877,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51556.0,0.0,51556,51556,0.0,65.2,145.79163213298628,0,326,0,0,1
711,0,5.0,757.843752861023,100.0,241.0,87.9,9.870052337646484,1.9740104675292969,8.359909057617188,0.0021457672119140625,3.576766809689295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006597666050718141,129,0.006597666050718141,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
869,1,5.0,922.5111339092255,100.0,438.0,87.9,504.7800540924072,100.95601081848145,504.0910243988037,0.014066696166992188,225.3594242214935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005419988785189011,326,0.005419988785189011,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51463.0,0.0,51463,51463,0.0,65.2,145.79163213298628,0,326,0,0,1
11796,1,5.0,16706.522302150726,100.0,438.0,87.9,504.00280952453613,100.80056190490723,503.41081619262695,0.018835067749023438,225.06606121806738,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002992843100180294,326,0.0002992843100180294,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63415.0,0.0,63415,63415,0.0,65.2,145.79163213298628,0,326,0,0,0
10124,0,5.0,13981.37207698822,100.0,241.0,87.9,10.21265983581543,2.042531967163086,9.135961532592773,0.00095367431640625,3.969035373646363,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035761869239067336,129,0.00035761869239067336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
331,0,5.0,549.2247920036316,100.0,241.0,87.9,11.001110076904297,2.2002220153808594,9.756088256835938,0.00095367431640625,4.228480012903018,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009103740531740123,129,0.009103740531740123,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7333,0,5.0,9407.7406001091,100.0,241.0,87.9,11.66224479675293,2.332448959350586,10.211944580078125,0.029087066650390625,4.409474654246597,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000531477239066521,129,0.000531477239066521,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
625,0,5.0,696.1259729862213,100.0,241.0,87.9,9.871959686279297,1.9743919372558594,8.775949478149414,0.014066696166992188,3.8055267387810408,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007182608025026193,129,0.007182608025026193,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
598,1,5.0,682.2201538085938,100.0,438.0,87.9,506.1960220336914,101.23920440673828,505.36608695983887,0.033855438232421875,225.91395042442312,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00732901244867477,326,0.00732901244867477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51192.0,0.0,51192,51192,0.0,65.2,145.79163213298628,0,326,0,0,1
8548,1,5.0,11857.474576950073,100.0,438.0,87.9,2003.2391548156738,400.64783096313477,2002.657175064087,0.015974044799804688,895.5504704795779,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004216749500538316,326,0.0004216749500538316,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60167.0,0.0,60167,60167,0.0,65.2,145.79163213298628,0,326,0,0,0
9823,0,5.0,13374.20168209076,100.0,241.0,87.9,11.10982894897461,2.221965789794922,9.937047958374023,0.041961669921875,4.31555895326525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003738540900497592,129,0.0003738540900497592,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
696,0,5.0,732.5801198482513,100.0,241.0,87.9,11.660099029541016,2.332019805908203,10.43081283569336,0.0011920928955078125,4.531234021758156,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006825192036381923,129,0.006825192036381923,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
862,1,5.0,918.9317817687988,100.0,438.0,87.9,490.31901359558105,98.06380271911621,489.760160446167,0.012159347534179688,218.96500532988296,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005441100307115059,326,0.005441100307115059,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51456.0,0.0,51456,51456,0.0,65.2,145.79163213298628,0,326,0,0,1
151,0,5.0,302.37120294570923,100.0,241.0,87.9,10.76197624206543,2.152395248413086,9.463071823120117,0.06794929504394531,4.0903196054817546,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016535966227239407,129,0.016535966227239407,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
177,0,5.0,354.77751183509827,100.0,241.0,87.9,12.000322341918945,2.400064468383789,10.756969451904297,0.00095367431640625,4.675665936649427,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014093339721949502,129,0.014093339721949502,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5016,1,5.0,4735.983335018158,100.0,438.0,87.9,2005.1000118255615,401.0200023651123,2004.3830871582031,0.0209808349609375,896.3072456311311,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010557469581933886,326,0.0010557469581933886,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56634.0,0.0,56634,56634,0.0,65.2,145.79163213298628,0,326,0,0,0
962,0,5.0,1077.9143838882446,100.0,241.0,87.9,11.085033416748047,2.2170066833496094,9.921073913574219,0.00095367431640625,4.310831129705449,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004638587326355213,129,0.004638587326355213,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
43,0,5.0,84.68994379043579,100.0,241.0,87.9,11.240720748901367,2.2481441497802734,9.78708267211914,0.0019073486328125,4.220043449610236,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.059038886746370235,129,0.059038886746370235,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3757,0,5.0,2320.8272321224213,100.0,241.0,87.9,10.925054550170898,2.1850109100341797,9.7808837890625,0.0019073486328125,4.24977050269571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021544042274217225,129,0.0021544042274217225,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
684,0,5.0,726.4528958797455,100.0,241.0,87.9,9.586811065673828,1.9173622131347656,8.466958999633789,0.00095367431640625,3.6660901559777725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006882758714788967,129,0.006882758714788967,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1408,1,5.0,1188.218516111374,100.0,438.0,87.9,490.4792308807373,98.09584617614746,489.90702629089355,0.01811981201171875,219.02919179248,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.004207980209198609,326,0.004207980209198609,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53015.0,0.0,53015,53015,0.0,65.2,145.79163213298628,0,326,0,0,0
9675,1,5.0,13075.770771026611,100.0,438.0,87.9,2003.458023071289,400.6916046142578,2002.9120445251465,0.012159347534179688,895.6684748281425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003823866361346007,326,0.0003823866361346007,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61294.0,0.0,61294,61294,0.0,65.2,145.79163213298628,0,326,0,0,0
3244,0,5.0,2073.3813800811768,100.0,241.0,87.9,11.482954025268555,2.296590805053711,9.773015975952148,0.00095367431640625,4.187981510612367,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002411519678933473,129,0.002411519678933473,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
667,1,5.0,717.7190148830414,100.0,438.0,87.9,488.1448745727539,97.62897491455078,487.4298572540283,0.0171661376953125,217.9054382709082,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006966514605739955,326,0.006966514605739955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51261.0,0.0,51261,51261,0.0,65.2,145.79163213298628,0,326,0,0,1
541,1,5.0,655.0197658538818,100.0,438.0,87.9,488.5878562927246,97.71757125854492,487.78295516967773,0.02193450927734375,218.05335502196826,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007633357435377564,326,0.007633357435377564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51135.0,0.0,51135,51135,0.0,65.2,145.79163213298628,0,326,0,0,1
571,0,5.0,670.346706867218,100.0,241.0,87.9,11.412858963012695,2.282571792602539,10.07986068725586,0.0171661376953125,4.36334100779811,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007458826826146246,129,0.007458826826146246,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
992,0,5.0,1138.3973219394684,100.0,241.0,87.9,11.107921600341797,2.2215843200683594,9.768962860107422,0.0019073486328125,4.224106592653246,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004392139636696952,129,0.004392139636696952,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3113,1,5.0,2010.0386509895325,100.0,438.0,87.9,333.05907249450684,66.61181449890137,332.45015144348145,0.009775161743164062,148.6082962829263,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.002487514355775459,326,0.002487514355775459,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54721.0,0.0,54721,54721,0.0,65.2,145.79163213298628,0,326,0,0,0
452,0,5.0,610.9282469749451,100.0,241.0,87.9,13.01884651184082,2.603769302368164,12.00103759765625,0.00095367431640625,5.255550965997521,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008184267178278068,129,0.008184267178278068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10230,0,5.0,14195.10323214531,100.0,241.0,87.9,11.778831481933594,2.3557662963867188,10.63394546508789,0.00095367431640625,4.631435317456268,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035223414146628567,129,0.00035223414146628567,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
606,0,5.0,686.3454217910767,100.0,241.0,87.9,10.461807250976562,2.0923614501953125,9.19198989868164,0.00095367431640625,3.973900845823537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007284961538684232,129,0.007284961538684232,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
