ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
714,1,5.0,763.8894608020782,100.0,438.0,87.9,2006.34765625,401.26953125,2005.7759284973145,0.010967254638671875,896.9463648533202,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006545449644965696,326,0.006545449644965696,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51308.0,0.0,51308,51308,0.0,65.2,145.79163213298628,0,326,0,0,1
299,1,5.0,534.731645822525,100.0,438.0,89.0,516.6127681732178,103.32255363464355,516.0179138183594,0.018835067749023438,230.70380748480994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009350484563727274,326,0.009350484563727274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50893.0,0.0,50893,50893,0.0,65.2,145.79163213298628,0,326,0,0,1
12166,1,5.0,16885.205319166183,100.0,438.0,87.9,503.44324111938477,100.68864822387695,502.9020309448242,0.016927719116210938,224.8441938448154,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029611721655078505,326,0.00029611721655078505,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63785.0,0.0,63785,63785,0.0,65.2,145.79163213298628,0,326,0,0,0
13727,1,5.0,17638.390339136124,100.0,438.0,87.9,502.67720222473145,100.53544044494629,502.00605392456055,0.016927719116210938,224.42902534382472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028347257906556145,326,0.00028347257906556145,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65346.0,0.0,65346,65346,0.0,65.2,145.79163213298628,0,326,0,0,0
12391,0,5.0,16993.094743013382,100.0,241.0,87.9,12.804985046386719,2.5609970092773438,11.332988739013672,0.025033950805664062,4.908675476328471,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000294237163719441,129,0.000294237163719441,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6424,0,5.0,7574.879388093948,100.0,241.0,87.9,9.789228439331055,1.957845687866211,8.691072463989258,0.00095367431640625,3.7676741580624555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006600765165791161,129,0.0006600765165791161,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10760,0,5.0,15264.122507095337,100.0,241.0,87.9,12.118816375732422,2.4237632751464844,10.638952255249023,0.0019073486328125,4.597853838230295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032756550516911876,129,0.00032756550516911876,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6107,1,5.0,6935.834411144257,100.0,438.0,87.9,2005.1510334014893,401.03020668029785,2004.3511390686035,0.016927719116210938,896.2836856250442,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007208937964214045,326,0.0007208937964214045,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57725.0,0.0,57725,57725,0.0,65.2,145.79163213298628,0,326,0,0,0
9426,1,5.0,12745.546730041504,100.0,438.0,87.9,503.8309097290039,100.76618194580078,503.2620429992676,0.017881393432617188,225.00210855972364,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039229388161238324,326,0.00039229388161238324,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61045.0,0.0,61045,61045,0.0,65.2,145.79163213298628,0,326,0,0,0
346,1,5.0,556.9722578525543,100.0,438.0,87.9,506.40320777893066,101.28064155578613,505.634069442749,0.016927719116210938,226.04061238905007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008977107799368413,326,0.008977107799368413,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50940.0,0.0,50940,50940,0.0,65.2,145.79163213298628,0,326,0,0,1
11207,0,5.0,16165.31951713562,100.0,241.0,87.9,13.32712173461914,2.665424346923828,11.833906173706055,0.013113021850585938,5.130689858133175,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003093041244684265,129,0.0003093041244684265,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
21,1,5.0,40.34662199020386,100.0,438.0,87.9,2003.939151763916,400.7878303527832,2003.2219886779785,0.02288818359375,895.7879539296383,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.12392611210955896,326,0.12392611210955896,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50615.0,0.0,50615,50615,0.0,65.2,145.79163213298628,0,326,0,0,1
164,1,5.0,328.5739059448242,100.0,438.0,87.9,2004.3461322784424,400.8692264556885,2003.659963607788,0.02002716064453125,895.9872855383423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01521727656863788,326,0.01521727656863788,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50758.0,0.0,50758,50758,0.0,65.2,145.79163213298628,0,326,0,0,1
796,0,5.0,885.1049449443817,100.0,241.0,87.9,9.27114486694336,1.8542289733886719,7.944822311401367,0.0011920928955078125,3.4103910107695556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005649047639558934,129,0.005649047639558934,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12068,1,5.0,16838.706238031387,100.0,438.0,89.0,502.622127532959,100.5244255065918,502.00796127319336,0.0209808349609375,224.43622049836438,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029693492655077935,326,0.00029693492655077935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63687.0,0.0,63687,63687,0.0,65.2,145.79163213298628,0,326,0,0,0
612,1,5.0,689.4222779273987,100.0,438.0,87.9,516.3860321044922,103.27720642089844,515.7840251922607,0.011920928955078125,230.59841501332923,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007252449130352207,326,0.007252449130352207,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51206.0,0.0,51206,51206,0.0,65.2,145.79163213298628,0,326,0,0,1
7978,0,5.0,10708.2067091465,100.0,241.0,87.9,10.89620590209961,2.179241180419922,9.662866592407227,0.0011920928955078125,4.1882018520811926,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00046693159142410003,129,0.00046693159142410003,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
239,1,5.0,479.7724139690399,100.0,438.0,87.9,2004.211187362671,400.8422374725342,2003.6308765411377,0.015020370483398438,895.9861083255355,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010421607942474688,326,0.010421607942474688,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50833.0,0.0,50833,50833,0.0,65.2,145.79163213298628,0,326,0,0,1
1552,1,5.0,1258.185408115387,100.0,438.0,87.9,490.0813102722168,98.01626205444336,489.40515518188477,0.010967254638671875,218.79316631130345,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00397397710047314,326,0.00397397710047314,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53159.0,0.0,53159,53159,0.0,65.2,145.79163213298628,0,326,0,0,0
889,1,5.0,932.7759068012238,100.0,438.0,87.9,505.6180953979492,101.12361907958984,504.92215156555176,0.010967254638671875,225.73034590239007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005360344283705335,326,0.005360344283705335,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51483.0,0.0,51483,51483,0.0,65.2,145.79163213298628,0,326,0,0,1
1615,0,5.0,1288.4782061576843,100.0,241.0,87.9,10.627985000610352,2.1255970001220703,9.52005386352539,0.00095367431640625,4.137309882203447,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0038805468156968568,129,0.0038805468156968568,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3240,1,5.0,2071.348836183548,100.0,438.0,87.9,489.0604019165039,97.81208038330078,488.33703994750977,0.015974044799804688,218.3102111575543,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0024138860208657467,326,0.0024138860208657467,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54848.0,0.0,54848,54848,0.0,65.2,145.79163213298628,0,326,0,0,0
2221,0,5.0,1581.9706990718842,100.0,241.0,87.9,10.470151901245117,2.0940303802490234,9.293079376220703,0.00095367431640625,4.0282664224287394,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003160614797058768,129,0.003160614797058768,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9823,0,5.0,13374.20168209076,100.0,241.0,87.9,11.10982894897461,2.221965789794922,9.937047958374023,0.041961669921875,4.31555895326525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003738540900497592,129,0.0003738540900497592,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7411,0,5.0,9565.049062013626,100.0,241.0,87.9,11.626005172729492,2.3252010345458984,10.63680648803711,0.0011920928955078125,4.648599470134521,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005227364718762252,129,0.0005227364718762252,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
830,1,5.0,902.5107939243317,100.0,438.0,87.9,506.817102432251,101.3634204864502,506.03699684143066,0.03504753112792969,226.21953538427147,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005540099945241442,326,0.005540099945241442,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51424.0,0.0,51424,51424,0.0,65.2,145.79163213298628,0,326,0,0,1
132,0,5.0,264.0762858390808,100.0,241.0,87.9,11.709928512573242,2.3419857025146484,10.478019714355469,0.00095367431640625,4.551787333342158,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018933922764450085,129,0.018933922764450085,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2645,0,5.0,1785.8098640441895,100.0,241.0,87.9,11.337995529174805,2.267599105834961,10.196924209594727,0.0171661376953125,4.436470789143829,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002799850141199733,129,0.002799850141199733,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
432,0,5.0,600.5817878246307,100.0,241.0,87.9,10.063886642456055,2.012777328491211,8.805990219116211,0.07796287536621094,3.801868449180254,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008325260774407622,129,0.008325260774407622,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5043,0,5.0,4790.513338088989,100.0,241.0,87.9,10.298013687133789,2.059602737426758,9.182929992675781,0.0209808349609375,3.985145972743929,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010437294809817978,129,0.0010437294809817978,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
14204,0,3.0,17895.13514304161,60.0,60.0,45.333333333333336,1.3577938079833984,0.4525979359944661,0.4589557647705078,0.4489421844482422,0.005526650317736848,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.00016764332741943708,0,0.00016764332741943708,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,8080.0,0.0,8080,8080,0.0,0.0,0.0,0,0,0,0,0
292,0,5.0,531.130313873291,100.0,241.0,87.9,10.043144226074219,2.0086288452148438,8.819103240966797,0.0019073486328125,3.8123298965820367,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009413885574591444,129,0.009413885574591444,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8113,1,5.0,10980.386646986008,100.0,438.0,87.9,2003.9398670196533,400.78797340393066,2003.3698081970215,0.010967254638671875,895.870502968968,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045535737135198636,326,0.00045535737135198636,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59731.0,0.0,59731,59731,0.0,65.2,145.79163213298628,0,326,0,0,0
7909,1,5.0,10569.084088087082,100.0,438.0,87.9,2005.2311420440674,401.0462284088135,2004.530906677246,0.021219253540039062,896.3752162796092,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004730778900354987,326,0.0004730778900354987,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59527.0,0.0,59527,59527,0.0,65.2,145.79163213298628,0,326,0,0,0
261,1,5.0,515.170313835144,100.0,438.0,87.9,512.793779373169,102.55875587463379,512.1438503265381,0.016927719116210938,228.965142184961,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009705528183054457,326,0.009705528183054457,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50855.0,0.0,50855,50855,0.0,65.2,145.79163213298628,0,326,0,0,1
99,0,5.0,197.56260299682617,100.0,241.0,87.9,11.538028717041016,2.307605743408203,10.311126708984375,0.016927719116210938,4.477911877993026,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02530843349983764,129,0.02530843349983764,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
384,1,5.0,576.4254570007324,100.0,438.0,87.9,505.6781768798828,101.13563537597656,505.07402420043945,0.015974044799804688,225.8085169789144,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008674148477092063,326,0.008674148477092063,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50978.0,0.0,50978,50978,0.0,65.2,145.79163213298628,0,326,0,0,1
324,1,5.0,545.6462898254395,100.0,438.0,87.9,489.43185806274414,97.88637161254883,488.6770248413086,0.0209808349609375,218.45875290329036,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009163445428355383,326,0.009163445428355383,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50918.0,0.0,50918,50918,0.0,65.2,145.79163213298628,0,326,0,0,1
820,0,5.0,897.4187848567963,100.0,241.0,87.9,10.818958282470703,2.1637916564941406,9.577035903930664,0.03409385681152344,4.1480457469806815,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005571534811139333,129,0.005571534811139333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1795,1,5.0,1374.8814280033112,100.0,438.0,87.9,505.60665130615234,101.12133026123047,504.8367977142334,0.030994415283203125,225.68393327564024,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0036366772422414,326,0.0036366772422414,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53402.0,0.0,53402,53402,0.0,65.2,145.79163213298628,0,326,0,0,0
9192,0,5.0,12633.095700025558,100.0,241.0,87.9,11.776924133300781,2.3553848266601562,10.657072067260742,0.00095367431640625,4.644080439455975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039578580885680175,129,0.00039578580885680175,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3725,1,5.0,2306.4052340984344,100.0,438.0,87.9,505.8269500732422,101.16539001464844,505.0959587097168,0.02002716064453125,225.8041691892908,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0021678757601131106,326,0.0021678757601131106,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55333.0,0.0,55333,55333,0.0,65.2,145.79163213298628,0,326,0,0,0
7110,0,5.0,8958.078977108002,100.0,241.0,87.9,10.545015335083008,2.1090030670166016,9.163856506347656,0.00095367431640625,3.9499271385993517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005581553827307497,129,0.0005581553827307497,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
213,1,5.0,427.3529269695282,100.0,438.0,87.9,2004.1639804840088,400.83279609680176,2003.4589767456055,0.02193450927734375,895.8952969285167,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011699931565828535,326,0.011699931565828535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50807.0,0.0,50807,50807,0.0,65.2,145.79163213298628,0,326,0,0,1
2844,0,5.0,1881.9331350326538,100.0,241.0,87.9,11.591911315917969,2.3183822631835938,10.256052017211914,0.00095367431640625,4.442471141321107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002656842534372638,129,0.002656842534372638,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11803,0,5.0,16710.116222143173,100.0,241.0,87.9,11.747121810913086,2.349424362182617,10.52999496459961,0.03886222839355469,4.5761958396452735,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029921994159288497,129,0.00029921994159288497,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5913,0,5.0,6544.781098127365,100.0,241.0,87.9,10.370016098022461,2.074003219604492,9.34290885925293,0.00095367431640625,4.067163865264399,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007639674918127716,129,0.0007639674918127716,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
149,0,5.0,298.34065890312195,100.0,241.0,87.9,11.078119277954102,2.2156238555908203,9.894132614135742,0.00095367431640625,4.297356467722716,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016759365010397778,129,0.016759365010397778,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
231,0,5.0,463.6484878063202,100.0,241.0,87.9,11.053085327148438,2.2106170654296875,9.798049926757812,0.014066696166992188,4.245623164179438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010784031721222068,129,0.010784031721222068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13085,1,5.0,17328.240358114243,100.0,438.0,87.9,503.65304946899414,100.73060989379883,502.979040145874,0.02002716064453125,224.8638341556526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028854632072659734,326,0.00028854632072659734,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64704.0,0.0,64704,64704,0.0,65.2,145.79163213298628,0,326,0,0,0
177,1,5.0,354.77719378471375,100.0,438.0,87.9,2004.835605621338,400.9671211242676,2004.0268898010254,0.018835067749023438,896.1377009629311,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014093352356335805,326,0.014093352356335805,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50771.0,0.0,50771,50771,0.0,65.2,145.79163213298628,0,326,0,0,1
5150,1,5.0,5006.369558095932,100.0,438.0,87.9,2002.8960704803467,400.57921409606934,2002.2549629211426,0.0171661376953125,895.3639844086748,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009987277091668889,326,0.0009987277091668889,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56768.0,0.0,56768,56768,0.0,65.2,145.79163213298628,0,326,0,0,0
157,1,5.0,314.4644958972931,100.0,438.0,87.9,2004.2140483856201,400.842809677124,2003.6289691925049,0.013113021850585938,895.9847250278156,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015900046158575067,326,0.015900046158575067,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50751.0,0.0,50751,50751,0.0,65.2,145.79163213298628,0,326,0,0,1
722,1,5.0,780.0146398544312,100.0,438.0,87.9,2005.424976348877,401.0849952697754,2004.78196144104,0.010013580322265625,896.4938859306328,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006410136098129025,326,0.006410136098129025,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51316.0,0.0,51316,51316,0.0,65.2,145.79163213298628,0,326,0,0,1
231,1,5.0,463.64817786216736,100.0,438.0,87.9,2005.0387382507324,401.0077476501465,2004.4548511505127,0.008821487426757812,896.3542042963929,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010784038930239024,326,0.010784038930239024,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50825.0,0.0,50825,50825,0.0,65.2,145.79163213298628,0,326,0,0,1
889,0,5.0,932.7762768268585,100.0,241.0,87.9,9.686946868896484,1.9373893737792969,8.465051651000977,0.03600120544433594,3.6530920773916673,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005360342157295342,129,0.005360342157295342,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7113,1,5.0,8964.125458955765,100.0,438.0,87.9,2003.4239292144775,400.6847858428955,2002.7661323547363,0.031948089599609375,895.5907256155224,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005577788957655276,326,0.0005577788957655276,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58731.0,0.0,58731,58731,0.0,65.2,145.79163213298628,0,326,0,0,0
4328,1,5.0,3315.2394590377808,100.0,438.0,87.9,2005.281925201416,401.0563850402832,2004.6470165252686,0.017881393432617188,896.4344404666261,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015081866820718906,326,0.0015081866820718906,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55936.0,0.0,55936,55936,0.0,65.2,145.79163213298628,0,326,0,0,0
254,1,5.0,510.03659200668335,100.0,438.0,87.9,2006.3180923461914,401.2636184692383,2005.6030750274658,0.027894973754882812,896.8530495727638,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009803218197204332,326,0.009803218197204332,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50848.0,0.0,50848,50848,0.0,65.2,145.79163213298628,0,326,0,0,1
