ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
194,1,5.0,389.05744981765747,100.0,438.0,87.9,2005.4786205291748,401.09572410583496,2004.4348239898682,0.02384185791015625,896.2938802701823,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012851572440891154,326,0.012851572440891154,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50788.0,0.0,50788,50788,0.0,65.2,145.79163213298628,0,326,0,0,1
371,1,5.0,569.7695689201355,100.0,438.0,87.9,504.9738883972168,100.99477767944336,504.3489933013916,0.02002716064453125,225.4819504979127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008775477443409846,326,0.008775477443409846,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50965.0,0.0,50965,50965,0.0,65.2,145.79163213298628,0,326,0,0,1
118,1,5.0,235.8573079109192,100.0,438.0,87.9,2004.9629211425781,400.9925842285156,2004.2378902435303,0.02288818359375,896.2413993776546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021199258332450937,326,0.021199258332450937,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50712.0,0.0,50712,50712,0.0,65.2,145.79163213298628,0,326,0,0,1
766,0,5.0,868.716472864151,100.0,241.0,87.9,10.694026947021484,2.138805389404297,9.463071823120117,0.00095367431640625,4.098754338837535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005755617806480683,129,0.005755617806480683,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
670,1,5.0,719.2674059867859,100.0,438.0,87.9,505.9528350830078,101.19056701660156,504.849910736084,0.030994415283203125,225.65276801157472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006951517555755694,326,0.006951517555755694,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51264.0,0.0,51264,51264,0.0,65.2,145.79163213298628,0,326,0,0,1
450,1,5.0,609.8871898651123,100.0,438.0,87.9,513.2451057434082,102.64902114868164,512.3419761657715,0.0209808349609375,229.02554922989287,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008198237449627105,326,0.008198237449627105,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51044.0,0.0,51044,51044,0.0,65.2,145.79163213298628,0,326,0,0,1
588,1,5.0,677.0797638893127,100.0,438.0,87.9,505.53178787231445,101.10635757446289,504.94384765625,0.019073486328125,225.75210454834016,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00738465431499351,326,0.00738465431499351,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51182.0,0.0,51182,51182,0.0,65.2,145.79163213298628,0,326,0,0,1
734,0,5.0,804.2182548046112,100.0,241.0,87.9,11.289119720458984,2.257823944091797,9.745121002197266,0.0,4.194509479594115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006217217739250117,129,0.006217217739250117,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7099,1,5.0,8935.891070127487,100.0,438.0,87.9,2004.0552616119385,400.8110523223877,2003.3340454101562,0.02002716064453125,895.8376225641774,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005595412881335253,326,0.0005595412881335253,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58717.0,0.0,58717,58717,0.0,65.2,145.79163213298628,0,326,0,0,0
965,0,5.0,1083.9622869491577,100.0,241.0,87.9,11.627197265625,2.325439453125,10.078907012939453,0.00095367431640625,4.34067049650105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004612706604463741,129,0.004612706604463741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
839,0,5.0,907.1242527961731,100.0,241.0,87.9,13.235092163085938,2.6470184326171875,12.05897331237793,0.00095367431640625,5.26516234892446,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055119240661769394,129,0.0055119240661769394,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
189,0,5.0,378.97875785827637,100.0,241.0,87.9,10.751724243164062,2.1503448486328125,9.557962417602539,0.02288818359375,4.145097513540804,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013193351596423274,129,0.013193351596423274,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
391,1,5.0,580.0197019577026,100.0,438.0,87.9,489.0258312225342,97.80516624450684,488.36779594421387,0.010967254638671875,218.33126996985646,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008620396829838412,326,0.008620396829838412,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50985.0,0.0,50985,50985,0.0,65.2,145.79163213298628,0,326,0,0,1
9883,1,5.0,13495.19704914093,100.0,438.0,87.9,2004.9800872802734,400.9960174560547,2004.37593460083,0.01811981201171875,896.3166453341966,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037050218546592374,326,0.00037050218546592374,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61502.0,0.0,61502,61502,0.0,65.2,145.79163213298628,0,326,0,0,0
1699,1,5.0,1329.6331369876862,100.0,438.0,87.9,510.2369785308838,102.04739570617676,509.65404510498047,0.017881393432617188,227.85912793163897,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0037604357630012237,326,0.0037604357630012237,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53306.0,0.0,53306,53306,0.0,65.2,145.79163213298628,0,326,0,0,0
10906,1,5.0,15558.47323012352,100.0,438.0,87.9,2003.9100646972656,400.7820129394531,2003.345012664795,0.010013580322265625,895.8599742932224,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003213682940508106,326,0.0003213682940508106,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62525.0,0.0,62525,62525,0.0,65.2,145.79163213298628,0,326,0,0,0
540,0,5.0,654.5195679664612,100.0,241.0,87.9,11.583089828491211,2.316617965698242,10.282039642333984,0.00095367431640625,4.457396645648232,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007639191010796807,129,0.007639191010796807,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
953,1,5.0,1059.7736129760742,100.0,438.0,87.9,2004.0271282196045,400.8054256439209,2003.4749507904053,0.010013580322265625,895.9195230133295,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0047179887655052245,326,0.0047179887655052245,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51547.0,0.0,51547,51547,0.0,65.2,145.79163213298628,0,326,0,0,1
2625,0,5.0,1775.5286870002747,100.0,241.0,87.9,10.912895202636719,2.1825790405273438,9.649991989135742,0.00095367431640625,4.17854310193177,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00281606263903706,129,0.00281606263903706,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1899,0,5.0,1426.1945950984955,100.0,241.0,87.9,11.793851852416992,2.3587703704833984,10.612964630126953,0.015020370483398438,4.617839260206158,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003505832946768874,129,0.003505832946768874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
703,0,5.0,741.7029118537903,100.0,241.0,87.9,9.824752807617188,1.9649505615234375,8.77690315246582,0.0019073486328125,3.8113695046622635,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00674124358970514,129,0.00674124358970514,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9888,0,5.0,13505.275824069977,100.0,241.0,87.9,11.077165603637695,2.215433120727539,9.795904159545898,0.00095367431640625,4.242597564376989,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003702256855123741,129,0.0003702256855123741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
109,1,5.0,217.71773600578308,100.0,438.0,87.9,2004.3959617614746,400.8791923522949,2003.4658908843994,0.026941299438476562,895.8732585408325,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02296551531229954,326,0.02296551531229954,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50703.0,0.0,50703,50703,0.0,65.2,145.79163213298628,0,326,0,0,1
454,0,5.0,611.9573948383331,100.0,241.0,87.9,11.20615005493164,2.241230010986328,9.892940521240234,0.014066696166992188,4.281829843837342,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00817050344055553,129,0.00817050344055553,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8161,0,5.0,11077.214487075806,100.0,241.0,87.9,12.584686279296875,2.516937255859375,11.385917663574219,0.012874603271484375,4.961457364095918,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045137701412513806,129,0.00045137701412513806,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
942,1,5.0,1037.603120803833,100.0,438.0,87.9,2005.3153038024902,401.06306076049805,2004.324197769165,0.030040740966796875,896.2502875465947,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004818798150998708,326,0.004818798150998708,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51536.0,0.0,51536,51536,0.0,65.2,145.79163213298628,0,326,0,0,1
438,1,5.0,603.6743397712708,100.0,438.0,87.9,504.3909549713135,100.8781909942627,503.80802154541016,0.008821487426757812,225.2447138757806,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008282611452218551,326,0.008282611452218551,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51032.0,0.0,51032,51032,0.0,65.2,145.79163213298628,0,326,0,0,1
198,1,5.0,397.29677510261536,100.0,438.0,87.9,2005.5201053619385,401.1040210723877,2004.9278736114502,0.01621246337890625,896.5648147627218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012585050554987718,326,0.012585050554987718,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51805.0,0.0,51805,51805,0.0,65.2,145.79163213298628,0,326,0,0,0
5361,0,5.0,5431.935724973679,100.0,241.0,87.9,11.181831359863281,2.2363662719726562,9.860038757324219,0.00095367431640625,4.266175950944382,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009204821730515282,129,0.0009204821730515282,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12273,1,5.0,16936.171977043152,100.0,438.0,87.9,504.50778007507324,100.90155601501465,503.88383865356445,0.02193450927734375,225.27404767946507,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029522609989893,326,0.00029522609989893,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63892.0,0.0,63892,63892,0.0,65.2,145.79163213298628,0,326,0,0,0
395,0,5.0,582.0733180046082,100.0,241.0,87.9,16.965150833129883,3.3930301666259766,15.640974044799805,0.0019073486328125,6.850925852954816,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008589983160781845,129,0.008589983160781845,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
38,0,5.0,74.61225700378418,100.0,241.0,87.9,11.569976806640625,2.313995361328125,10.323047637939453,0.013828277587890625,4.481306535728274,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06701311822997674,129,0.06701311822997674,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1375,0,5.0,1173.3253500461578,100.0,241.0,87.9,10.815858840942383,2.1631717681884766,9.58704948425293,0.00095367431640625,4.154357981104517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004261392630614606,129,0.004261392630614606,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3279,1,5.0,2091.331727027893,100.0,438.0,87.9,504.2548179626465,100.8509635925293,503.70192527770996,0.010967254638671875,225.20061672542545,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0023908210903995494,326,0.0023908210903995494,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54887.0,0.0,54887,54887,0.0,65.2,145.79163213298628,0,326,0,0,0
657,0,5.0,712.5949339866638,100.0,241.0,87.9,10.44917106628418,2.089834213256836,9.382009506225586,0.00095367431640625,4.080403262046935,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0070166089618784394,129,0.0070166089618784394,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7755,1,5.0,10258.529680967331,100.0,438.0,87.9,2004.9340724945068,400.98681449890137,2004.350185394287,0.011920928955078125,896.3073964420155,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000487399281914299,326,0.000487399281914299,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59373.0,0.0,59373,59373,0.0,65.2,145.79163213298628,0,326,0,0,0
332,0,5.0,549.7424478530884,100.0,241.0,87.9,13.252019882202148,2.6504039764404297,12.091875076293945,0.0011920928955078125,5.28076924578152,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009095168145604404,129,0.009095168145604404,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
272,0,5.0,520.8337898254395,100.0,241.0,87.9,10.343790054321289,2.068758010864258,9.17196273803711,0.00095367431640625,3.9747402519956387,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009599991585944875,129,0.009599991585944875,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
734,1,5.0,804.2179157733917,100.0,438.0,87.9,2004.2757987976074,400.8551597595215,2003.7000179290771,0.016927719116210938,896.0175369733347,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00621722036021997,326,0.00621722036021997,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51328.0,0.0,51328,51328,0.0,65.2,145.79163213298628,0,326,0,0,1
834,0,5.0,904.558052778244,100.0,241.0,87.9,9.367704391479492,1.8735408782958984,8.330106735229492,0.06890296936035156,3.611280442158849,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005527561204770756,129,0.005527561204770756,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
459,1,5.0,614.5191509723663,100.0,438.0,87.9,504.8060417175293,100.96120834350586,504.18591499328613,0.0171661376953125,225.40955727533392,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008136442927919166,326,0.008136442927919166,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51053.0,0.0,51053,51053,0.0,65.2,145.79163213298628,0,326,0,0,1
10783,0,5.0,15310.511579990387,100.0,241.0,87.9,11.574983596801758,2.3149967193603516,10.481119155883789,0.025033950805664062,4.568175605041348,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003265730197111506,129,0.0003265730197111506,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10657,1,5.0,15056.345952033997,100.0,438.0,87.9,2003.6282539367676,400.7256507873535,2002.9680728912354,0.022172927856445312,895.6807723132217,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003320858869694435,326,0.0003320858869694435,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62276.0,0.0,62276,62276,0.0,65.2,145.79163213298628,0,326,0,0,0
806,0,5.0,890.245109796524,100.0,241.0,87.9,8.978843688964844,1.7957687377929688,8.028984069824219,0.031948089599609375,3.486806551006411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005616430739106007,129,0.005616430739106007,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10543,1,5.0,14826.320321083069,100.0,438.0,87.9,2014.4891738891602,402.89783477783203,2013.9482021331787,0.011920928955078125,900.6045533193635,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003372380935875226,326,0.0003372380935875226,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62162.0,0.0,62162,62162,0.0,65.2,145.79163213298628,0,326,0,0,0
4148,0,5.0,2952.3584530353546,100.0,241.0,87.9,11.49892807006836,2.299785614013672,10.264873504638672,0.0021457672119140625,4.457190611074936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016935612932973776,129,0.0016935612932973776,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
652,0,5.0,710.0234069824219,100.0,241.0,87.9,17.09604263305664,3.419208526611328,16.002893447875977,0.0021457672119140625,7.036655655315098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007042021362717955,129,0.007042021362717955,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2281,1,5.0,1610.7994241714478,100.0,438.0,87.9,505.8553218841553,101.17106437683105,505.16319274902344,0.02193450927734375,225.83857666828195,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0031040487878072507,326,0.0031040487878072507,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53888.0,0.0,53888,53888,0.0,65.2,145.79163213298628,0,326,0,0,0
92,1,5.0,183.4926609992981,100.0,438.0,87.9,2005.1777362823486,401.0355472564697,2004.4939517974854,0.029802322387695312,896.3605207685495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02724904621672649,326,0.02724904621672649,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51699.0,0.0,51699,51699,0.0,65.2,145.79163213298628,0,326,0,0,0
400,1,5.0,584.6438448429108,100.0,438.0,87.9,504.98104095458984,100.99620819091797,504.40287590026855,0.010013580322265625,225.5112757380928,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008552215240277541,326,0.008552215240277541,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50994.0,0.0,50994,50994,0.0,65.2,145.79163213298628,0,326,0,0,1
10470,1,5.0,14678.918061971664,100.0,438.0,87.9,2003.2110214233398,400.64220428466797,2002.4800300598145,0.024080276489257812,895.4545985199849,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003406245595820434,326,0.0003406245595820434,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62089.0,0.0,62089,62089,0.0,65.2,145.79163213298628,0,326,0,0,0
9732,1,5.0,13190.747095108032,100.0,438.0,87.9,2005.3989887237549,401.079797744751,2004.728078842163,0.02002716064453125,896.4666698889808,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003790535868779046,326,0.0003790535868779046,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61351.0,0.0,61351,61351,0.0,65.2,145.79163213298628,0,326,0,0,0
2690,0,5.0,1806.918862104416,100.0,241.0,87.9,11.101961135864258,2.2203922271728516,9.908199310302734,0.0019073486328125,4.301527290148475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00276714140566156,129,0.00276714140566156,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9208,1,5.0,12641.267101049423,100.0,438.0,87.9,504.2998790740967,100.85997581481934,503.7209987640381,0.016927719116210938,225.20624841266772,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003955299702183274,326,0.0003955299702183274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60827.0,0.0,60827,60827,0.0,65.2,145.79163213298628,0,326,0,0,0
329,1,5.0,548.1928629875183,100.0,438.0,87.9,505.63502311706543,101.12700462341309,504.9018859863281,0.018835067749023438,225.71716071029746,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00912087759178624,326,0.00912087759178624,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50923.0,0.0,50923,50923,0.0,65.2,145.79163213298628,0,326,0,0,1
11471,0,5.0,16549.666095018387,100.0,241.0,87.9,10.27679443359375,2.05535888671875,9.216070175170898,0.0019073486328125,4.006105123759101,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003021208990739124,129,0.0003021208990739124,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
981,0,5.0,1116.2256169319153,100.0,241.0,87.9,10.914087295532227,2.1828174591064453,9.59014892578125,0.012874603271484375,4.14591802971657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004479381161080249,129,0.004479381161080249,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3072,0,5.0,1991.056020975113,100.0,241.0,87.9,12.681722640991211,2.536344528198242,11.409997940063477,0.014066696166992188,4.964404495284321,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0025112301950958,129,0.0025112301950958,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9896,0,5.0,13521.399917125702,100.0,241.0,87.9,10.591983795166016,2.118396759033203,9.276866912841797,0.014066696166992188,4.006653881786082,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036978419621086614,129,0.00036978419621086614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
