ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
2930,1,5.0,1922.2761671543121,100.0,438.0,87.9,502.7580261230469,100.55160522460938,502.1638870239258,0.016927719116210938,224.50818109904318,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0026010830729914685,326,0.0026010830729914685,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54538.0,0.0,54538,54538,0.0,65.2,145.79163213298628,0,326,0,0,0
909,1,5.0,971.0889167785645,100.0,438.0,87.9,2004.2848587036133,400.85697174072266,2003.7009716033936,0.013828277587890625,896.0170572951686,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0051488590937549955,326,0.0051488590937549955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51503.0,0.0,51503,51503,0.0,65.2,145.79163213298628,0,326,0,0,1
6006,0,5.0,6732.260303020477,100.0,241.0,87.9,9.955644607543945,1.991128921508789,8.942842483520508,0.00095367431640625,3.889078683069783,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007426926136169621,129,0.0007426926136169621,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7458,0,5.0,9659.795628070831,100.0,241.0,87.9,10.763883590698242,2.1527767181396484,9.752988815307617,0.04410743713378906,4.250748393895454,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005176092944937962,129,0.0005176092944937962,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11114,0,5.0,15977.791668176651,100.0,241.0,87.9,11.768102645874023,2.3536205291748047,10.251998901367188,0.01621246337890625,4.421042116420809,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003129343593807534,129,0.0003129343593807534,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10991,1,5.0,15729.82845211029,100.0,438.0,87.9,2004.4770240783691,400.8954048156738,2003.8399696350098,0.030040740966796875,896.0732719246971,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003178674208191512,326,0.0003178674208191512,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62610.0,0.0,62610,62610,0.0,65.2,145.79163213298628,0,326,0,0,0
2016,1,5.0,1482.3636209964752,100.0,438.0,87.9,502.49361991882324,100.49872398376465,501.80888175964355,0.015974044799804688,224.33930546542462,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003372991571824258,326,0.003372991571824258,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53623.0,0.0,53623,53623,0.0,65.2,145.79163213298628,0,326,0,0,0
193,1,5.0,387.04072284698486,100.0,438.0,87.9,2004.5111179351807,400.90222358703613,2003.8020610809326,0.019073486328125,896.048279043455,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012918537261973676,326,0.012918537261973676,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50787.0,0.0,50787,50787,0.0,65.2,145.79163213298628,0,326,0,0,1
787,1,5.0,880.4959659576416,100.0,438.0,87.9,506.2859058380127,101.25718116760254,505.5389404296875,0.02002716064453125,226.00052687137799,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005678617726047068,326,0.005678617726047068,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51381.0,0.0,51381,51381,0.0,65.2,145.79163213298628,0,326,0,0,1
984,1,5.0,984.3454160690308,100.0,438.0,87.9,504.12797927856445,100.82559585571289,503.4520626068115,0.018835067749023438,225.07513511980233,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005079517736738622,326,0.005079517736738622,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52591.0,0.0,52591,52591,0.0,65.2,145.79163213298628,0,326,0,0,0
955,0,5.0,1063.8044879436493,100.0,241.0,87.9,10.432243347167969,2.0864486694335938,9.418964385986328,0.0019073486328125,4.102138358272294,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004700111774923114,129,0.004700111774923114,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
937,1,5.0,1027.5249547958374,100.0,438.0,87.9,2004.5440196990967,400.90880393981934,2003.864049911499,0.0209808349609375,896.079252975557,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004866061867075012,326,0.004866061867075012,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51531.0,0.0,51531,51531,0.0,65.2,145.79163213298628,0,326,0,0,1
5811,1,5.0,6339.100540161133,100.0,438.0,87.9,2004.0900707244873,400.81801414489746,2003.5009384155273,0.019073486328125,895.927012804603,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007887554343589738,326,0.0007887554343589738,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57429.0,0.0,57429,57429,0.0,65.2,145.79163213298628,0,326,0,0,0
136,0,5.0,272.13736391067505,100.0,241.0,87.9,10.627031326293945,2.125406265258789,9.477853775024414,0.024080276489257812,4.1133712053362625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018373074274509304,129,0.018373074274509304,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
567,0,5.0,668.3159759044647,100.0,241.0,87.9,11.467933654785156,2.2935867309570312,10.070085525512695,0.00095367431640625,4.352454215352581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007481491061519598,129,0.007481491061519598,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2030,1,5.0,1489.6296520233154,100.0,438.0,87.9,502.8119087219238,100.56238174438477,502.20704078674316,0.02002716064453125,224.52627582310166,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0033565389848467793,326,0.0033565389848467793,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53637.0,0.0,53637,53637,0.0,65.2,145.79163213298628,0,326,0,0,0
5039,1,5.0,4782.451023101807,100.0,438.0,87.9,2004.9912929534912,400.99825859069824,2004.1821002960205,0.016927719116210938,896.2070524756602,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010454890130285317,326,0.0010454890130285317,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56657.0,0.0,56657,56657,0.0,65.2,145.79163213298628,0,326,0,0,0
12772,0,5.0,17176.964164972305,100.0,241.0,87.9,12.176990509033203,2.4353981018066406,10.99085807800293,0.025033950805664062,4.786138059298291,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029108752582695174,129,0.00029108752582695174,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6148,0,5.0,7018.473039150238,100.0,241.0,87.9,11.29603385925293,2.259206771850586,10.207891464233398,0.03504753112792969,4.446104946234508,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000712405671733602,129,0.000712405671733602,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1008,1,5.0,1170.6626558303833,100.0,438.0,87.9,2004.4231414794922,400.88462829589844,2003.8669109344482,0.010967254638671875,896.0943572869412,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004271085248254854,326,0.004271085248254854,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51602.0,0.0,51602,51602,0.0,65.2,145.79163213298628,0,326,0,0,1
5022,1,5.0,4748.147998094559,100.0,438.0,87.9,2005.2709579467773,401.05419158935547,2004.4910907745361,0.019788742065429688,896.3485211830086,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010530421549636848,326,0.0010530421549636848,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56640.0,0.0,56640,56640,0.0,65.2,145.79163213298628,0,326,0,0,0
1406,1,5.0,1187.1871590614319,100.0,438.0,87.9,490.1411533355713,98.02823066711426,489.53700065612793,0.017881393432617188,218.86015609674385,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.004211635850199818,326,0.004211635850199818,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53013.0,0.0,53013,53013,0.0,65.2,145.79163213298628,0,326,0,0,0
10053,0,5.0,13838.079723119736,100.0,241.0,87.9,10.867834091186523,2.1735668182373047,9.808063507080078,0.0019073486328125,4.27124851143714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003613218090980019,129,0.0003613218090980019,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
626,0,5.0,696.6261677742004,100.0,241.0,87.9,9.821891784667969,1.9643783569335938,8.627176284790039,0.0019073486328125,3.7287596279609714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007177450735127517,129,0.007177450735127517,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4933,1,5.0,4535.004436969757,100.0,438.0,87.9,2004.995584487915,400.999116897583,2004.2409896850586,0.02002716064453125,896.2394930901645,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011025347537126002,326,0.0011025347537126002,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56543.0,0.0,56543,56543,0.0,65.2,145.79163213298628,0,326,0,0,0
352,0,5.0,560.0509989261627,100.0,241.0,87.9,9.908199310302734,1.9816398620605469,8.681058883666992,0.0,3.7511149092560596,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008927758381981211,129,0.008927758381981211,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
889,1,5.0,932.7759068012238,100.0,438.0,87.9,505.6180953979492,101.12361907958984,504.92215156555176,0.010967254638671875,225.73034590239007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005360344283705335,326,0.005360344283705335,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51483.0,0.0,51483,51483,0.0,65.2,145.79163213298628,0,326,0,0,1
9787,0,5.0,13301.60889005661,100.0,241.0,87.9,10.696649551391602,2.1393299102783203,9.617090225219727,0.00095367431640625,4.183485506768702,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037589437799044476,129,0.00037589437799044476,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
155,0,5.0,310.61256098747253,100.0,241.0,87.9,10.475873947143555,2.095174789428711,9.387969970703125,0.025033950805664062,4.080187606347408,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016097224091982738,129,0.016097224091982738,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2875,1,5.0,1895.9308819770813,100.0,438.0,87.9,505.47289848327637,101.09457969665527,504.7318935394287,0.022172927856445312,225.64025979051652,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0026372269408819313,326,0.0026372269408819313,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54483.0,0.0,54483,54483,0.0,65.2,145.79163213298628,0,326,0,0,0
7911,1,5.0,10573.115928173065,100.0,438.0,87.9,2004.8952102661133,400.97904205322266,2004.1041374206543,0.013113021850585938,896.174216635864,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000472897491521589,326,0.000472897491521589,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59529.0,0.0,59529,59529,0.0,65.2,145.79163213298628,0,326,0,0,0
6057,0,5.0,6835.054970026016,100.0,241.0,87.9,10.437965393066406,2.0875930786132812,9.333133697509766,0.032901763916015625,4.053692752087338,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007315230121669334,129,0.0007315230121669334,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8170,0,5.0,11095.368901014328,100.0,241.0,87.9,11.329889297485352,2.2659778594970703,10.189056396484375,0.050067901611328125,4.4320247303548195,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004506384640841374,129,0.0004506384640841374,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
591,0,5.0,678.6109039783478,100.0,241.0,87.9,9.778976440429688,1.9557952880859375,8.648872375488281,0.00095367431640625,3.745827504907307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007367992424948617,129,0.007367992424948617,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4877,0,5.0,4422.00799703598,100.0,241.0,87.9,11.178016662597656,2.2356033325195312,9.961128234863281,0.014066696166992188,4.322065612228837,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011307080410870901,129,0.0011307080410870901,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
71,0,5.0,141.1254379749298,100.0,241.0,87.9,10.771036148071289,2.154207229614258,9.683847427368164,0.00095367431640625,4.212643432987639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.035429473748653476,129,0.035429473748653476,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
374,0,5.0,571.3171789646149,100.0,241.0,87.9,10.367870330810547,2.0735740661621094,9.100914001464844,0.03409385681152344,3.9323357400893006,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00875170602967232,129,0.00875170602967232,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
371,0,5.0,569.7699868679047,100.0,241.0,87.9,10.277986526489258,2.0555973052978516,8.871078491210938,0.00095367431640625,3.8157343810625104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008775471006266251,129,0.008775471006266251,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8940,0,5.0,12511.629153966904,100.0,241.0,87.9,10.873794555664062,2.1747589111328125,9.737014770507812,0.00095367431640625,4.231120279285395,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003996282129585589,129,0.0003996282129585589,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11416,0,5.0,16523.2606651783,100.0,241.0,87.9,10.519742965698242,2.1039485931396484,9.249210357666016,0.05078315734863281,3.9976058920145623,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000302603711296353,129,0.000302603711296353,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11932,1,5.0,16772.680984020233,100.0,438.0,87.9,502.687931060791,100.5375862121582,502.0489692687988,0.008821487426757812,224.45177622924263,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029810380372485645,326,0.00029810380372485645,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63551.0,0.0,63551,63551,0.0,65.2,145.79163213298628,0,326,0,0,0
99,0,5.0,197.56260299682617,100.0,241.0,87.9,11.538028717041016,2.307605743408203,10.311126708984375,0.016927719116210938,4.477911877993026,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02530843349983764,129,0.02530843349983764,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
218,0,5.0,437.4302818775177,100.0,241.0,87.9,10.626792907714844,2.1253585815429688,9.428977966308594,0.00095367431640625,4.08693945196581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011430392926935087,129,0.011430392926935087,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
735,0,5.0,806.233925819397,100.0,241.0,87.9,11.307001113891602,2.2614002227783203,10.102987289428711,0.026941299438476562,4.387595148476728,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006201674030174763,129,0.006201674030174763,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3581,0,5.0,2236.4414069652557,100.0,241.0,87.9,13.38505744934082,2.677011489868164,12.151002883911133,0.0209808349609375,5.2989930181573675,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002235694610387652,129,0.002235694610387652,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10805,0,5.0,15354.901333093643,100.0,241.0,87.9,11.860132217407227,2.3720264434814453,10.614871978759766,0.0209808349609375,4.6114136890896225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032562892405070375,129,0.00032562892405070375,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4662,1,5.0,3988.5657200813293,100.0,438.0,87.9,2004.9951076507568,400.99902153015137,2004.349946975708,0.03409385681152344,896.3004341028551,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001253583456034428,326,0.001253583456034428,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56272.0,0.0,56272,56272,0.0,65.2,145.79163213298628,0,326,0,0,0
4090,0,5.0,2835.454761981964,100.0,241.0,87.9,11.14201545715332,2.228403091430664,9.741067886352539,0.00095367431640625,4.20487348166543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017633855658853936,129,0.0017633855658853936,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
314,0,5.0,540.506148815155,100.0,241.0,87.9,11.08098030090332,2.216196060180664,10.071039199829102,0.0011920928955078125,4.3937488131143105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00925058856584798,129,0.00925058856584798,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
879,1,5.0,927.653737783432,100.0,438.0,87.9,503.41796875,100.68359375,502.80284881591797,0.011205673217773438,224.7915796131712,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005389942169528874,326,0.005389942169528874,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51473.0,0.0,51473,51473,0.0,65.2,145.79163213298628,0,326,0,0,1
836,0,5.0,905.5906858444214,100.0,241.0,87.9,10.974884033203125,2.194976806640625,9.525060653686523,0.00095367431640625,4.103401935097096,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005521258199931387,129,0.005521258199931387,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4069,1,5.0,2793.125,100.0,438.0,87.9,2005.8648586273193,401.17297172546387,2005.2859783172607,0.019788742065429688,896.7264533200773,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017901096442157081,326,0.0017901096442157081,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55677.0,0.0,55677,55677,0.0,65.2,145.79163213298628,0,326,0,0,0
2123,0,5.0,1533.5047891139984,100.0,241.0,87.9,12.16888427734375,2.43377685546875,10.933876037597656,0.029087066650390625,4.754667506562636,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0032605049788522753,129,0.0032605049788522753,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10235,1,5.0,14205.1781001091,100.0,438.0,87.9,2004.4610500335693,400.89221000671387,2003.8959980010986,0.018835067749023438,896.1063805923999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035198432323503207,326,0.00035198432323503207,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61854.0,0.0,61854,61854,0.0,65.2,145.79163213298628,0,326,0,0,0
4262,0,5.0,3182.149158000946,100.0,241.0,87.9,11.218786239624023,2.2437572479248047,10.046005249023438,0.015020370483398438,4.365309558112396,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015712651267236774,129,0.0015712651267236774,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
73,1,5.0,145.15632891654968,100.0,438.0,87.9,2003.829002380371,400.7658004760742,2003.2341480255127,0.018835067749023438,895.8070615901245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0344456217467066,326,0.0344456217467066,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50667.0,0.0,50667,50667,0.0,65.2,145.79163213298628,0,326,0,0,1
3789,0,5.0,2337.1707270145416,100.0,241.0,87.9,10.426759719848633,2.0853519439697266,9.128093719482422,0.031948089599609375,3.9417603570417636,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021393387920731434,129,0.0021393387920731434,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7528,0,5.0,9800.932783126831,100.0,241.0,87.9,10.766267776489258,2.1532535552978516,9.623050689697266,0.0021457672119140625,4.179291334066798,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000510155524034196,129,0.000510155524034196,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2482,0,5.0,1706.2008759975433,100.0,241.0,87.9,9.901046752929688,1.9802093505859375,8.663177490234375,0.00095367431640625,3.740443928241101,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0029304873009613898,129,0.0029304873009613898,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
