ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
443,1,5.0,606.2619638442993,100.0,438.0,87.9,504.8549175262451,100.97098350524902,504.12797927856445,0.02002716064453125,225.37173808118578,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008247259927532093,326,0.008247259927532093,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51037.0,0.0,51037,51037,0.0,65.2,145.79163213298628,0,326,0,0,1
9816,1,5.0,13360.091011047363,100.0,438.0,87.9,2005.389928817749,401.0779857635498,2004.7709941864014,0.0209808349609375,896.4916680097897,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003742489475457567,326,0.0003742489475457567,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61435.0,0.0,61435,61435,0.0,65.2,145.79163213298628,0,326,0,0,0
254,0,5.0,510.0369818210602,100.0,241.0,87.9,9.792804718017578,1.9585609436035156,8.572816848754883,0.026226043701171875,3.702126433218378,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009803210704737064,129,0.009803210704737064,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
991,1,5.0,1136.3818848133087,100.0,438.0,87.9,2003.937005996704,400.7874011993408,2003.298044204712,0.01811981201171875,895.8307079351805,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004399929343137521,326,0.004399929343137521,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51585.0,0.0,51585,51585,0.0,65.2,145.79163213298628,0,326,0,0,1
6974,0,5.0,8683.868489980698,100.0,241.0,87.9,11.595964431762695,2.319192886352539,10.390043258666992,0.024080276489257812,4.515204068566855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005757802534399175,129,0.0005757802534399175,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7339,1,5.0,9419.864564180374,100.0,438.0,87.9,2017.1518325805664,403.4303665161133,2016.5698528289795,0.010013580322265625,901.7724102489877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005307931940988635,326,0.0005307931940988635,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58957.0,0.0,58957,58957,0.0,65.2,145.79163213298628,0,326,0,0,0
44,0,5.0,86.70514798164368,100.0,241.0,87.9,11.015892028808594,2.2031784057617188,9.818792343139648,0.025033950805664062,4.260753420515771,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.057666702801297896,129,0.057666702801297896,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
716,0,5.0,767.9223439693451,100.0,241.0,87.9,11.227130889892578,2.2454261779785156,9.963035583496094,0.00095367431640625,4.318589998268693,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006511075031565426,129,0.006511075031565426,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
692,1,5.0,730.5149569511414,100.0,438.0,87.9,505.80811500549316,101.16162300109863,505.1231384277344,0.02002716064453125,225.82144734680656,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00684448682730313,326,0.00684448682730313,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51286.0,0.0,51286,51286,0.0,65.2,145.79163213298628,0,326,0,0,1
10283,0,5.0,14301.927126169205,100.0,241.0,87.9,10.931253433227539,2.186250686645508,9.712934494018555,0.030040740966796875,4.210866742740524,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003496032356961994,129,0.0003496032356961994,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
237,1,5.0,475.74139881134033,100.0,438.0,87.9,2004.997968673706,400.9995937347412,2004.4550895690918,0.012159347534179688,896.3588916644029,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01050991150337706,326,0.01050991150337706,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50831.0,0.0,50831,50831,0.0,65.2,145.79163213298628,0,326,0,0,1
11420,1,5.0,16525.307306051254,100.0,438.0,87.9,505.0191879272461,101.00383758544922,504.47702407836914,0.010967254638671875,225.54844200387993,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00030256623416431683,326,0.00030256623416431683,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63039.0,0.0,63039,63039,0.0,65.2,145.79163213298628,0,326,0,0,0
8994,1,5.0,12537.393458127975,100.0,438.0,87.9,489.3300533294678,97.86601066589355,488.65509033203125,0.01811981201171875,218.4578438925067,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00039880697823665306,326,0.00039880697823665306,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60613.0,0.0,60613,60613,0.0,65.2,145.79163213298628,0,326,0,0,0
909,1,5.0,947.8463280200958,100.0,438.0,87.9,505.2368640899658,101.04737281799316,504.63104248046875,0.010013580322265625,225.61020741509518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005275116706359169,326,0.005275116706359169,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52516.0,0.0,52516,52516,0.0,65.2,145.79163213298628,0,326,0,0,0
4560,1,5.0,3782.9463200569153,100.0,438.0,87.9,2005.2592754364014,401.0518550872803,2004.7130584716797,0.012159347534179688,896.4738861896467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013217211075637928,326,0.0013217211075637928,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56170.0,0.0,56170,56170,0.0,65.2,145.79163213298628,0,326,0,0,0
944,1,5.0,1041.6337118148804,100.0,438.0,87.9,2004.0209293365479,400.80418586730957,2003.3409595489502,0.03314018249511719,895.8453134597535,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004800151860761398,326,0.004800151860761398,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51538.0,0.0,51538,51538,0.0,65.2,145.79163213298628,0,326,0,0,1
953,1,5.0,1059.7736129760742,100.0,438.0,87.9,2004.0271282196045,400.8054256439209,2003.4749507904053,0.010013580322265625,895.9195230133295,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0047179887655052245,326,0.0047179887655052245,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51547.0,0.0,51547,51547,0.0,65.2,145.79163213298628,0,326,0,0,1
12813,1,5.0,17197.97896003723,100.0,438.0,87.9,487.92290687561035,97.58458137512207,487.24889755249023,0.031948089599609375,217.8290952032383,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002907318360848358,326,0.0002907318360848358,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64432.0,0.0,64432,64432,0.0,65.2,145.79163213298628,0,326,0,0,0
10802,0,5.0,15348.855658054352,100.0,241.0,87.9,13.077020645141602,2.6154041290283203,11.707067489624023,0.00095367431640625,5.087353437545805,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032575718420911967,129,0.00032575718420911967,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
706,1,5.0,747.7500469684601,100.0,438.0,87.9,2004.716396331787,400.9432792663574,2003.9331912994385,0.012874603271484375,896.0986421231341,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006686726427194593,326,0.006686726427194593,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51300.0,0.0,51300,51300,0.0,65.2,145.79163213298628,0,326,0,0,1
12239,1,5.0,16920.76553106308,100.0,438.0,87.9,502.2547245025635,100.4509449005127,501.694917678833,0.010967254638671875,224.30228840787387,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002954949048150935,326,0.0002954949048150935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63858.0,0.0,63858,63858,0.0,65.2,145.79163213298628,0,326,0,0,0
360,1,5.0,564.1445457935333,100.0,438.0,87.9,505.14984130859375,101.02996826171875,504.55713272094727,0.016927719116210938,225.5786350464579,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008862976762395057,326,0.008862976762395057,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50954.0,0.0,50954,50954,0.0,65.2,145.79163213298628,0,326,0,0,1
4977,1,5.0,4623.7054970264435,100.0,438.0,87.9,2004.0779113769531,400.8155822753906,2003.5018920898438,0.009059906005859375,895.928906162632,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010813837523206346,326,0.0010813837523206346,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56595.0,0.0,56595,56595,0.0,65.2,145.79163213298628,0,326,0,0,0
13230,0,5.0,17398.95704317093,100.0,241.0,87.9,10.645151138305664,2.129030227661133,9.641885757446289,0.050067901611328125,4.201867583876344,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028737354702318174,129,0.00028737354702318174,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11558,1,5.0,16592.40043115616,100.0,438.0,87.9,504.1170120239258,100.82340240478516,503.5679340362549,0.010013580322265625,225.1411233262288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00030134277561258204,326,0.00030134277561258204,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63177.0,0.0,63177,63177,0.0,65.2,145.79163213298628,0,326,0,0,0
309,0,5.0,605.5278720855713,100.0,241.0,87.9,11.79194450378418,2.358388900756836,10.572195053100586,0.03981590270996094,4.594356054733437,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008257258221291943,129,0.008257258221291943,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
699,0,5.0,733.6430089473724,100.0,241.0,87.9,12.956857681274414,2.591371536254883,12.151002883911133,0.0019073486328125,5.34524948623029,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006815303818098092,129,0.006815303818098092,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
27,1,5.0,52.44006299972534,100.0,438.0,87.9,2004.5700073242188,400.91400146484375,2003.9949417114258,0.010967254638671875,896.1495100198205,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09534694876369977,326,0.09534694876369977,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50621.0,0.0,50621,50621,0.0,65.2,145.79163213298628,0,326,0,0,1
12447,0,5.0,17021.357916116714,100.0,241.0,83.8,19.450902938842773,3.8901805877685547,18.40806007385254,0.00095367431640625,8.117213118871375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029374859659497186,129,0.00029374859659497186,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12218,1,5.0,16909.860577106476,100.0,438.0,87.9,487.896203994751,97.5792407989502,487.3051643371582,0.02002716064453125,217.86350963791887,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00029568546571988194,326,0.00029568546571988194,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63837.0,0.0,63837,63837,0.0,65.2,145.79163213298628,0,326,0,0,0
527,0,5.0,647.8467359542847,100.0,241.0,87.9,10.86115837097168,2.172231674194336,9.83119010925293,0.031948089599609375,4.284569220620433,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007717874803575186,129,0.007717874803575186,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7482,1,5.0,9708.184802055359,100.0,438.0,87.9,2018.1713104248047,403.63426208496094,2017.3900127410889,0.025033950805664062,902.1169273506504,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005150293388462723,326,0.0005150293388462723,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59100.0,0.0,59100,59100,0.0,65.2,145.79163213298628,0,326,0,0,0
10670,0,5.0,15082.548645019531,100.0,241.0,87.9,11.584758758544922,2.3169517517089844,10.268926620483398,0.0021457672119140625,4.4495383618624125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003315089589749853,129,0.0003315089589749853,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7444,1,5.0,9631.577538013458,100.0,438.0,87.9,2005.1360130310059,401.0272026062012,2004.5621395111084,0.010013580322265625,896.4033035454835,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00051912575902195,326,0.00051912575902195,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59062.0,0.0,59062,59062,0.0,65.2,145.79163213298628,0,326,0,0,0
12760,0,5.0,17172.74407696724,100.0,241.0,87.9,10.6658935546875,2.1331787109375,9.453058242797852,0.00095367431640625,4.095852098418881,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029115905865657177,129,0.00029115905865657177,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
951,1,5.0,1055.743246793747,100.0,438.0,87.9,2003.8609504699707,400.77219009399414,2003.058910369873,0.02384185791015625,895.7055498605811,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004735999984072656,326,0.004735999984072656,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51545.0,0.0,51545,51545,0.0,65.2,145.79163213298628,0,326,0,0,1
6622,1,5.0,7974.011204957962,100.0,438.0,87.9,2004.9750804901123,400.99501609802246,2004.2870044708252,0.0209808349609375,896.2675005719275,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006270369919835545,326,0.0006270369919835545,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58240.0,0.0,58240,58240,0.0,65.2,145.79163213298628,0,326,0,0,0
687,0,5.0,810.4434630870819,100.0,241.0,87.9,10.370016098022461,2.074003219604492,9.311914443969727,0.00095367431640625,4.049708901453574,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006169461816564435,129,0.006169461816564435,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10776,0,5.0,15296.402269124985,100.0,241.0,87.9,11.569976806640625,2.313995361328125,10.202884674072266,0.02002716064453125,4.414628259808136,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032687424873051665,129,0.00032687424873051665,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
999,0,5.0,1152.5216798782349,100.0,241.0,87.9,11.021852493286133,2.2043704986572266,9.87100601196289,0.0,4.289890803727425,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004338313185161302,129,0.004338313185161302,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12147,0,5.0,16875.45731806755,100.0,241.0,87.9,12.484073638916016,2.496814727783203,10.93602180480957,0.0019073486328125,4.724793411715101,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029628826678651234,129,0.00029628826678651234,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
917,0,5.0,987.1977078914642,100.0,241.0,87.9,11.062860488891602,2.2125720977783203,9.881973266601562,0.00095367431640625,4.2915680188612475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005064841581408652,129,0.005064841581408652,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8061,1,5.0,10875.530534982681,100.0,438.0,87.9,2005.6240558624268,401.12481117248535,2005.0320625305176,0.009059906005859375,896.6114351285554,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045974768623165493,326,0.00045974768623165493,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59679.0,0.0,59679,59679,0.0,65.2,145.79163213298628,0,326,0,0,0
662,1,5.0,715.1574048995972,100.0,438.0,87.9,505.95879554748535,101.19175910949707,505.37681579589844,0.019073486328125,225.94640350034703,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00699146784434395,326,0.00699146784434395,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51256.0,0.0,51256,51256,0.0,65.2,145.79163213298628,0,326,0,0,1
10513,1,5.0,14765.664971113205,100.0,438.0,87.9,2004.3361186981201,400.867223739624,2003.5560131072998,0.03314018249511719,895.930302784732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033862342195774763,326,0.00033862342195774763,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62132.0,0.0,62132,62132,0.0,65.2,145.79163213298628,0,326,0,0,0
9967,1,5.0,13664.569128036499,100.0,438.0,87.9,2003.974199295044,400.7948398590088,2003.2129287719727,0.009059906005859375,895.7789866438156,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003659098178032683,326,0.0003659098178032683,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61586.0,0.0,61586,61586,0.0,65.2,145.79163213298628,0,326,0,0,0
485,0,5.0,627.8473727703094,100.0,241.0,87.9,10.991096496582031,2.1982192993164062,9.644031524658203,0.0400543212890625,4.16626373122356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007963718917765051,129,0.007963718917765051,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
314,0,5.0,540.506148815155,100.0,241.0,87.9,11.08098030090332,2.216196060180664,10.071039199829102,0.0011920928955078125,4.3937488131143105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00925058856584798,129,0.00925058856584798,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
655,1,5.0,711.5790598392487,100.0,438.0,87.9,505.8159828186035,101.1631965637207,505.05590438842773,0.01811981201171875,225.7830448047108,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007026626108319629,326,0.007026626108319629,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51249.0,0.0,51249,51249,0.0,65.2,145.79163213298628,0,326,0,0,1
2404,1,5.0,1670.01504611969,100.0,438.0,87.9,516.2568092346191,103.25136184692383,515.6939029693604,0.010967254638671875,230.56246836751635,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002993985001283426,326,0.002993985001283426,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54011.0,0.0,54011,54011,0.0,65.2,145.79163213298628,0,326,0,0,0
4085,1,5.0,2825.3761851787567,100.0,438.0,87.9,2004.1611194610596,400.8322238922119,2003.511905670166,0.015974044799804688,895.9252012817083,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017696758492652398,326,0.0017696758492652398,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55693.0,0.0,55693,55693,0.0,65.2,145.79163213298628,0,326,0,0,0
526,1,5.0,647.3461158275604,100.0,438.0,87.9,504.26793098449707,100.85358619689941,503.6921501159668,0.02002716064453125,225.19369052330467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007723843362538838,326,0.007723843362538838,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51120.0,0.0,51120,51120,0.0,65.2,145.79163213298628,0,326,0,0,1
1441,1,5.0,1205.1355381011963,100.0,438.0,87.9,489.3300533294678,97.86601066589355,488.68393898010254,0.015974044799804688,218.4739572075095,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00414891092488897,326,0.00414891092488897,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53048.0,0.0,53048,53048,0.0,65.2,145.79163213298628,0,326,0,0,0
160,0,5.0,320.5123348236084,100.0,241.0,87.9,11.525869369506836,2.305173873901367,10.139942169189453,0.0,4.385967059803997,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015600023639501154,129,0.015600023639501154,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
643,1,5.0,705.3908009529114,100.0,438.0,87.9,516.3788795471191,103.27577590942383,515.8059597015381,0.010013580322265625,230.61146515928885,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007088269358269923,326,0.007088269358269923,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51237.0,0.0,51237,51237,0.0,65.2,145.79163213298628,0,326,0,0,1
50,1,5.0,98.79806685447693,100.0,438.0,87.9,2004.9359798431396,400.98719596862793,2004.1379928588867,0.0209808349609375,896.1885768934274,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05060827766361737,326,0.05060827766361737,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50644.0,0.0,50644,50644,0.0,65.2,145.79163213298628,0,326,0,0,1
1130,1,5.0,1055.3127191066742,100.0,438.0,87.9,488.7990951538086,97.75981903076172,488.22903633117676,0.012874603271484375,218.2790084116994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.004737932092993741,326,0.004737932092993741,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52737.0,0.0,52737,52737,0.0,65.2,145.79163213298628,0,326,0,0,0
14163,0,5.0,17848.789348125458,100.0,241.0,87.9,10.716915130615234,2.143383026123047,9.54890251159668,0.047206878662109375,4.142798706170803,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028013104432346935,129,0.00028013104432346935,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4359,0,5.0,3377.7222771644592,100.0,241.0,87.9,10.686159133911133,2.1372318267822266,9.64808464050293,0.0019073486328125,4.2015370617045305,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014802874806502493,129,0.0014802874806502493,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
