ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
12672,0,5.0,17129.65251803398,100.0,241.0,87.9,11.728048324584961,2.345609664916992,10.680913925170898,0.031948089599609375,4.662051238764334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002918915018699903,129,0.0002918915018699903,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
536,0,5.0,652.4715178012848,100.0,241.0,87.9,10.621786117553711,2.124357223510742,9.398937225341797,0.00095367431640625,4.070650516004083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007663169753139766,129,0.007663169753139766,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7862,1,5.0,10474.215394973755,100.0,438.0,87.9,2002.577781677246,400.5155563354492,2001.9779205322266,0.02002716064453125,895.2447006575463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047736272469624236,326,0.00047736272469624236,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59480.0,0.0,59480,59480,0.0,65.2,145.79163213298628,0,326,0,0,0
497,1,5.0,634.0187978744507,100.0,438.0,87.9,503.756046295166,100.7512092590332,503.18384170532227,0.010013580322265625,224.9667675468801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00788620150816113,326,0.00788620150816113,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51091.0,0.0,51091,51091,0.0,65.2,145.79163213298628,0,326,0,0,1
3817,1,5.0,2351.5137870311737,100.0,438.0,87.9,505.65290451049805,101.13058090209961,505.1119327545166,0.012874603271484375,225.832518408319,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0021262898935891783,326,0.0021262898935891783,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55425.0,0.0,55425,55425,0.0,65.2,145.79163213298628,0,326,0,0,0
3799,0,5.0,2342.294100999832,100.0,241.0,87.9,9.827136993408203,1.9654273986816406,8.749961853027344,0.03719329833984375,3.795429170384312,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021346593486555334,129,0.0021346593486555334,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
131,1,5.0,262.0596008300781,100.0,438.0,87.9,2004.4729709625244,400.8945941925049,2003.8678646087646,0.011920928955078125,896.0893181992789,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019079629153682665,326,0.019079629153682665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50725.0,0.0,50725,50725,0.0,65.2,145.79163213298628,0,326,0,0,1
6636,1,5.0,8002.30007314682,100.0,438.0,87.9,2008.7823867797852,401.75647735595703,2008.0780982971191,0.023126602172851562,897.9611109759543,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006248203584339974,326,0.0006248203584339974,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58254.0,0.0,58254,58254,0.0,65.2,145.79163213298628,0,326,0,0,0
14038,1,5.0,17788.432284116745,100.0,438.0,87.9,500.87666511535645,100.17533302307129,500.23484230041504,0.018835067749023438,223.64014791827674,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028108154333895345,326,0.00028108154333895345,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49274.0,0.0,49274,49274,0.0,65.2,145.79163213298628,0,326,0,0,0
516,0,5.0,642.2527887821198,100.0,241.0,87.9,10.557889938354492,2.1115779876708984,9.536981582641602,0.0209808349609375,4.153374792330729,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00778509659643723,129,0.00778509659643723,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
379,0,5.0,573.8641209602356,100.0,241.0,87.9,10.676145553588867,2.1352291107177734,9.539127349853516,0.00095367431640625,4.143106208173339,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00871286392958946,129,0.00871286392958946,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8951,0,5.0,12517.269778966904,100.0,241.0,87.9,11.084794998168945,2.216958999633789,9.998083114624023,0.02384185791015625,4.352546835178789,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003994481295275453,129,0.0003994481295275453,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
769,0,5.0,872.766233921051,100.0,241.0,83.8,10.426044464111328,2.0852088928222656,9.547948837280273,0.07605552673339844,4.172626712662827,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728910910699017,129,0.005728910910699017,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13817,0,5.0,17682.466428995132,100.0,241.0,87.9,11.617898941040039,2.323579788208008,10.564804077148438,0.024080276489257812,4.609282272324844,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002827659829061608,129,0.0002827659829061608,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
907,1,5.0,967.057168006897,100.0,438.0,87.9,2005.0690174102783,401.01380348205566,2004.3599605560303,0.011920928955078125,896.2977778197677,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005170325152860394,326,0.005170325152860394,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51501.0,0.0,51501,51501,0.0,65.2,145.79163213298628,0,326,0,0,1
13537,1,5.0,17546.751625061035,100.0,438.0,87.9,503.5872459411621,100.71744918823242,502.9571056365967,0.0069141387939453125,224.85889409362528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028495302759393837,326,0.00028495302759393837,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65156.0,0.0,65156,65156,0.0,65.2,145.79163213298628,0,326,0,0,0
10831,0,5.0,15407.306420087814,100.0,241.0,87.9,12.186050415039062,2.4372100830078125,10.863065719604492,0.00095367431640625,4.71419878092813,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003245213578332599,129,0.0003245213578332599,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12762,0,5.0,17173.795490026474,100.0,252.0,89.0,46.30613327026367,9.261226654052734,43.749094009399414,0.00095367431640625,19.285563687908343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002911412333344545,140,0.0002911412333344545,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,28.0,53.61436374704077,0,123,0,0,0
13683,0,5.0,17617.750449180603,100.0,241.0,87.9,12.77303695678711,2.554607391357422,11.501073837280273,0.014066696166992188,5.0048485050710125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028380467837950044,129,0.00028380467837950044,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
39,1,5.0,76.62745094299316,100.0,438.0,87.9,2004.0247440338135,400.8049488067627,2003.4098625183105,0.02002716064453125,895.8834072278124,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06525076768793653,326,0.06525076768793653,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50633.0,0.0,50633,50633,0.0,65.2,145.79163213298628,0,326,0,0,1
453,1,5.0,611.4427819252014,100.0,438.0,87.9,502.30884552001953,100.4617691040039,501.6438961029053,0.013113021850585938,224.26772274916001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008177380039154107,326,0.008177380039154107,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51047.0,0.0,51047,51047,0.0,65.2,145.79163213298628,0,326,0,0,1
5390,1,5.0,5490.386307001114,100.0,438.0,87.9,2004.1508674621582,400.83017349243164,2003.5231113433838,0.02193450927734375,895.9326130524317,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009106827316730348,326,0.0009106827316730348,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57008.0,0.0,57008,57008,0.0,65.2,145.79163213298628,0,326,0,0,0
327,1,5.0,547.1778318881989,100.0,438.0,87.9,504.4739246368408,100.89478492736816,503.8878917694092,0.015974044799804688,225.28009032883207,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009137797090108753,326,0.009137797090108753,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50921.0,0.0,50921,50921,0.0,65.2,145.79163213298628,0,326,0,0,1
953,0,5.0,1059.773904800415,100.0,241.0,87.9,11.061668395996094,2.2123336791992188,9.855031967163086,0.014066696166992188,4.276133640692056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004717987466337586,129,0.004717987466337586,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
56,1,5.0,110.89152789115906,100.0,438.0,87.9,2004.2691230773926,400.8538246154785,2003.680944442749,0.011205673217773438,896.0076200903942,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04508910730229582,326,0.04508910730229582,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50650.0,0.0,50650,50650,0.0,65.2,145.79163213298628,0,326,0,0,1
7517,0,5.0,9778.760354042053,100.0,241.0,87.9,9.817123413085938,1.9634246826171875,8.75401496887207,0.014066696166992188,3.799279618784241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005113122542095275,129,0.0005113122542095275,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
796,0,5.0,885.1049449443817,100.0,241.0,87.9,9.27114486694336,1.8542289733886719,7.944822311401367,0.0011920928955078125,3.4103910107695556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005649047639558934,129,0.005649047639558934,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9797,0,5.0,13321.771279096603,100.0,241.0,87.9,17.361879348754883,3.4723758697509766,16.433000564575195,0.02193450927734375,7.24637074773733,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003753254650037099,129,0.0003753254650037099,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13763,1,5.0,17656.826406002045,100.0,438.0,87.9,502.99787521362305,100.59957504272461,502.4280548095703,0.02002716064453125,224.6290229665676,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028317659612377236,326,0.00028317659612377236,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65382.0,0.0,65382,65382,0.0,65.2,145.79163213298628,0,326,0,0,0
13506,1,5.0,17532.829955101013,100.0,438.0,87.9,503.9849281311035,100.7969856262207,503.22890281677246,0.017881393432617188,224.96640884195702,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028517929009773445,326,0.00028517929009773445,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65125.0,0.0,65125,65125,0.0,65.2,145.79163213298628,0,326,0,0,0
278,0,5.0,523.9277129173279,100.0,241.0,87.9,10.559320449829102,2.1118640899658203,9.376049041748047,0.00095367431640625,4.0648165989983855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009543301254593045,129,0.009543301254593045,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
690,1,5.0,729.5,100.0,438.0,87.9,505.97620010375977,101.19524002075195,505.3269863128662,0.0209808349609375,225.9166175838796,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006854009595613434,326,0.006854009595613434,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51284.0,0.0,51284,51284,0.0,65.2,145.79163213298628,0,326,0,0,1
903,1,5.0,958.9967758655548,100.0,438.0,87.9,2005.765676498413,401.1531352996826,2005.0599575042725,0.011920928955078125,896.6111978277717,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005213781866458504,326,0.005213781866458504,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51497.0,0.0,51497,51497,0.0,65.2,145.79163213298628,0,326,0,0,1
8260,1,5.0,11276.84936594963,100.0,438.0,87.9,2004.6279430389404,400.9255886077881,2004.0180683135986,0.019788742065429688,896.1559642571137,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044338625424025487,326,0.00044338625424025487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59878.0,0.0,59878,59878,0.0,65.2,145.79163213298628,0,326,0,0,0
530,1,5.0,649.3772609233856,100.0,438.0,87.9,503.6940574645996,100.73881149291992,503.10397148132324,0.016927719116210938,224.92905593767983,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007699684452902188,326,0.007699684452902188,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51124.0,0.0,51124,51124,0.0,65.2,145.79163213298628,0,326,0,0,1
318,1,5.0,542.5769288539886,100.0,438.0,87.9,505.601167678833,101.1202335357666,504.79817390441895,0.032901763916015625,225.6629813637824,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009215283094621843,326,0.009215283094621843,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50912.0,0.0,50912,50912,0.0,65.2,145.79163213298628,0,326,0,0,1
485,1,5.0,627.8470318317413,100.0,438.0,87.9,504.7447681427002,100.94895362854004,504.15897369384766,0.010967254638671875,225.40134254783615,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007963723242288044,326,0.007963723242288044,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51079.0,0.0,51079,51079,0.0,65.2,145.79163213298628,0,326,0,0,1
3617,0,5.0,2252.96852517128,100.0,241.0,87.9,9.756088256835938,1.9512176513671875,8.694887161254883,0.00095367431640625,3.773309054723021,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002219294208568617,129,0.002219294208568617,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
670,1,5.0,719.2674059867859,100.0,438.0,87.9,505.9528350830078,101.19056701660156,504.849910736084,0.030994415283203125,225.65276801157472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006951517555755694,326,0.006951517555755694,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51264.0,0.0,51264,51264,0.0,65.2,145.79163213298628,0,326,0,0,1
5549,0,5.0,5810.909455060959,100.0,241.0,87.9,10.323047637939453,2.0646095275878906,8.944988250732422,0.01811981201171875,3.8521546718130155,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000860450509282208,129,0.000860450509282208,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
318,0,5.0,542.5775759220123,100.0,241.0,87.9,19.891977310180664,3.978395462036133,10.755062103271484,0.00095367431640625,4.279005536114501,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009215272104644954,129,0.009215272104644954,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
245,0,5.0,491.8892459869385,100.0,241.0,87.9,17.405033111572266,3.481006622314453,16.04008674621582,0.00286102294921875,7.024077352078762,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010164889842159243,129,0.010164889842159243,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5386,1,5.0,5482.324954986572,100.0,438.0,87.9,2004.4808387756348,400.89616775512695,2003.7059783935547,0.025987625122070312,895.9979590763841,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009120218230501162,326,0.0009120218230501162,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57004.0,0.0,57004,57004,0.0,65.2,145.79163213298628,0,326,0,0,0
886,0,5.0,931.2461249828339,100.0,241.0,87.9,11.057853698730469,2.2115707397460938,9.829044342041016,0.00095367431640625,4.264326966199855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005369149858306436,129,0.005369149858306436,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
593,1,5.0,764.2880911827087,100.0,438.0,87.9,503.8590431213379,100.77180862426758,503.15189361572266,0.029087066650390625,224.93741369562824,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0065420357293055256,326,0.0065420357293055256,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52200.0,0.0,52200,52200,0.0,65.2,145.79163213298628,0,326,0,0,0
155,1,5.0,310.43455386161804,100.0,438.0,87.9,2005.4378509521484,401.0875701904297,2004.4708251953125,0.04315376281738281,896.3185431379763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016106454445238214,326,0.016106454445238214,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50749.0,0.0,50749,50749,0.0,65.2,145.79163213298628,0,326,0,0,1
939,0,5.0,963.2683320045471,100.0,241.0,87.9,10.983943939208984,2.196788787841797,9.718894958496094,0.00095367431640625,4.209592076928011,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005190661660801278,129,0.005190661660801278,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5901,0,5.0,6520.578175067902,100.0,241.0,87.9,9.913921356201172,1.9827842712402344,8.69297981262207,0.00095367431640625,3.755275784672631,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007668031677187787,129,0.0007668031677187787,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
374,1,5.0,571.316871881485,100.0,438.0,87.9,505.9843063354492,101.19686126708984,505.3441524505615,0.010967254638671875,225.92529988636426,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00875171073371908,326,0.00875171073371908,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50968.0,0.0,50968,50968,0.0,65.2,145.79163213298628,0,326,0,0,1
502,1,5.0,636.5969018936157,100.0,438.0,87.9,502.3219585418701,100.46439170837402,501.694917678833,0.0209808349609375,224.2947866293859,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007854263797274292,326,0.007854263797274292,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51096.0,0.0,51096,51096,0.0,65.2,145.79163213298628,0,326,0,0,1
10653,1,5.0,15048.283559083939,100.0,438.0,87.9,2004.1601657867432,400.83203315734863,2003.4980773925781,0.019073486328125,895.9175780636954,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033226380805282844,326,0.00033226380805282844,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62272.0,0.0,62272,62272,0.0,65.2,145.79163213298628,0,326,0,0,0
13267,1,5.0,17416.809715032578,100.0,477.0,91.8,196.7906951904297,39.35813903808594,196.24090194702148,0.010013580322265625,87.70034331087419,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000287078981846168,365,0.000287078981846168,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64886.0,0.0,64886,64886,0.0,73.0,163.23296235748464,0,365,0,0,0
616,0,5.0,691.4698028564453,100.0,241.0,87.9,9.768009185791016,1.9536018371582031,8.762121200561523,0.00095367431640625,3.8089119881351405,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007230973759584466,129,0.007230973759584466,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10709,1,5.0,15161.327589035034,100.0,438.0,87.9,2002.6676654815674,400.5335330963135,2002.0668506622314,0.010967254638671875,895.284359958567,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032978642342746403,326,0.00032978642342746403,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62328.0,0.0,62328,62328,0.0,65.2,145.79163213298628,0,326,0,0,0
2828,0,5.0,1873.7135541439056,100.0,241.0,87.9,10.987997055053711,2.197599411010742,9.781837463378906,0.031948089599609375,4.2431748232381645,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002668497534717619,129,0.002668497534717619,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
721,0,5.0,777.9991149902344,100.0,241.0,87.9,10.066032409667969,2.0132064819335938,9.006977081298828,0.00095367431640625,3.913124870637134,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006426742529215809,129,0.006426742529215809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
738,1,5.0,812.2807838916779,100.0,438.0,87.9,2005.2988529205322,401.05977058410645,2004.4808387756348,0.02002716064453125,896.3396736929777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006155506936954424,326,0.006155506936954424,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51332.0,0.0,51332,51332,0.0,65.2,145.79163213298628,0,326,0,0,1
514,1,5.0,641.2234909534454,100.0,438.0,87.9,505.43212890625,101.08642578125,504.61792945861816,0.024080276489257812,225.58114787640113,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007797593304895023,326,0.007797593304895023,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51108.0,0.0,51108,51108,0.0,65.2,145.79163213298628,0,326,0,0,1
10925,0,5.0,15596.804396152496,100.0,241.0,87.9,14.956474304199219,2.9912948608398438,13.838052749633789,0.00095367431640625,6.066296119206794,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032057848986254047,129,0.00032057848986254047,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
