ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
12076,1,5.0,16840.83008813858,100.0,438.0,87.9,504.4841766357422,100.89683532714844,503.8869380950928,0.012159347534179688,225.27840981689772,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002968974791522673,326,0.0002968974791522673,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63695.0,0.0,63695,63695,0.0,65.2,145.79163213298628,0,326,0,0,0
831,1,5.0,903.0267868041992,100.0,438.0,87.9,505.8739185333252,101.17478370666504,505.2330493927002,0.0209808349609375,225.87554115564646,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005536934311433816,326,0.005536934311433816,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51425.0,0.0,51425,51425,0.0,65.2,145.79163213298628,0,326,0,0,1
14088,0,5.0,17812.1670460701,100.0,241.0,87.9,12.470006942749023,2.4940013885498047,11.246919631958008,0.00095367431640625,4.896666933561538,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028070700140346767,129,0.00028070700140346767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7428,0,5.0,9599.32806110382,100.0,241.0,87.9,10.413169860839844,2.0826339721679688,9.366989135742188,0.028133392333984375,4.074584249852856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005208697909033701,129,0.0005208697909033701,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5208,1,5.0,5123.3178191185,100.0,438.0,87.9,2006.0560703277588,401.21121406555176,2005.3720474243164,0.024080276489257812,896.7531967391673,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009759300860355922,326,0.0009759300860355922,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56826.0,0.0,56826,56826,0.0,65.2,145.79163213298628,0,326,0,0,0
9450,0,5.0,12757.841825962067,100.0,241.0,87.9,10.858774185180664,2.171754837036133,9.781122207641602,0.03600120544433594,4.2565528035155555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039191581681355034,129,0.00039191581681355034,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12163,1,5.0,16883.675024032593,100.0,438.0,87.9,503.8888454437256,100.77776908874512,503.1168460845947,0.028133392333984375,224.91452036279944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002961440558932158,326,0.0002961440558932158,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63782.0,0.0,63782,63782,0.0,65.2,145.79163213298628,0,326,0,0,0
66,1,5.0,131.04746389389038,100.0,438.0,87.9,2004.0032863616943,400.80065727233887,2003.3230781555176,0.01811981201171875,895.8372995934602,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.038154114939977155,326,0.038154114939977155,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50660.0,0.0,50660,50660,0.0,65.2,145.79163213298628,0,326,0,0,1
10630,0,5.0,15001.785835981369,100.0,241.0,87.9,12.331724166870117,2.4663448333740234,11.214017868041992,0.00095367431640625,4.892875686517095,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033329365281349626,129,0.00033329365281349626,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
200,0,5.0,401.1503038406372,100.0,241.0,87.9,11.256933212280273,2.2513866424560547,10.05101203918457,0.014066696166992188,4.3639440337905056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012464156083467215,129,0.012464156083467215,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4482,1,5.0,3625.6518001556396,100.0,438.0,87.9,2003.3643245697021,400.67286491394043,2002.690076828003,0.01811981201171875,895.5548768531758,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013790623798417055,326,0.0013790623798417055,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56092.0,0.0,56092,56092,0.0,65.2,145.79163213298628,0,326,0,0,0
758,0,5.0,852.5913197994232,100.0,241.0,87.9,10.493755340576172,2.0987510681152344,9.341955184936523,0.0019073486328125,4.053110464176646,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005864474436798486,129,0.005864474436798486,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5887,1,5.0,6492.360071182251,100.0,438.0,87.9,2004.6851634979248,400.93703269958496,2004.1022300720215,0.01811981201171875,896.1966127642787,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00077013596676401,326,0.00077013596676401,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57505.0,0.0,57505,57505,0.0,65.2,145.79163213298628,0,326,0,0,0
4877,0,5.0,4422.00799703598,100.0,241.0,87.9,11.178016662597656,2.2356033325195312,9.961128234863281,0.014066696166992188,4.322065612228837,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011307080410870901,129,0.0011307080410870901,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5364,0,5.0,5437.981867074966,100.0,241.0,87.9,10.802984237670898,2.1605968475341797,9.825944900512695,0.015974044799804688,4.287401681033439,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009194587481567767,129,0.0009194587481567767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3615,0,5.0,2252.672322034836,100.0,241.0,91.8,25.712966918945312,5.1425933837890625,24.798154830932617,0.00095367431640625,10.988677517348975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022195860228279925,129,0.0022195860228279925,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1946,1,5.0,1448.3813769817352,100.0,438.0,87.9,503.7379264831543,100.74758529663086,503.0100345611572,0.011920928955078125,224.8716638714677,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0034521294456432744,326,0.0034521294456432744,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53553.0,0.0,53553,53553,0.0,65.2,145.79163213298628,0,326,0,0,0
315,0,5.0,541.0232129096985,100.0,241.0,87.9,12.251853942871094,2.4503707885742188,11.012077331542969,0.050067901611328125,4.788699731923675,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009241747637978972,129,0.009241747637978972,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13404,0,5.0,17482.53280901909,100.0,241.0,87.9,10.407686233520508,2.0815372467041016,9.402990341186523,0.025033950805664062,4.0951888019762865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028599974927091473,129,0.00028599974927091473,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
522,0,5.0,645.3007278442383,100.0,241.0,87.9,11.509895324707031,2.3019790649414062,10.349035263061523,0.00095367431640625,4.502411752415957,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007748325368706065,129,0.007748325368706065,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7906,0,5.0,10563.038958072662,100.0,241.0,87.9,11.49606704711914,2.299213409423828,10.099172592163086,0.027894973754882812,4.364548457934299,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047334862815959005,129,0.00047334862815959005,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
792,1,5.0,883.0595138072968,100.0,438.0,87.9,505.098819732666,101.0197639465332,504.5020580291748,0.02002716064453125,225.55355160964402,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005662132531070959,326,0.005662132531070959,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51386.0,0.0,51386,51386,0.0,65.2,145.79163213298628,0,326,0,0,1
601,1,5.0,683.7662959098816,100.0,438.0,87.9,505.56302070617676,101.11260414123535,504.94909286499023,0.019073486328125,225.75154838522184,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007312439981187645,326,0.007312439981187645,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51195.0,0.0,51195,51195,0.0,65.2,145.79163213298628,0,326,0,0,1
650,0,5.0,708.9922549724579,100.0,241.0,87.9,17.30513572692871,3.461027145385742,16.302108764648438,0.00095367431640625,7.180079924584074,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00705226321575859,129,0.00705226321575859,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1862,0,5.0,1407.2090780735016,100.0,241.0,87.9,10.167837142944336,2.033567428588867,9.001016616821289,0.012874603271484375,3.8984931948134935,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0035531322799914732,129,0.0035531322799914732,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
318,1,5.0,542.5769288539886,100.0,438.0,87.9,505.601167678833,101.1202335357666,504.79817390441895,0.032901763916015625,225.6629813637824,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009215283094621843,326,0.009215283094621843,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50912.0,0.0,50912,50912,0.0,65.2,145.79163213298628,0,326,0,0,1
8352,0,5.0,11462.328842163086,100.0,241.0,87.9,11.49129867553711,2.298259735107422,10.151147842407227,0.0019073486328125,4.394831683746188,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004362115298601429,129,0.0004362115298601429,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9943,0,5.0,13616.17931509018,100.0,241.0,87.9,10.911941528320312,2.1823883056640625,9.765863418579102,0.00095367431640625,4.242776052892024,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036721020517545126,129,0.00036721020517545126,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
842,1,5.0,908.6672439575195,100.0,438.0,87.9,505.9943199157715,101.1988639831543,505.4011344909668,0.010013580322265625,225.95602947297309,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005502564369134177,326,0.005502564369134177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51436.0,0.0,51436,51436,0.0,65.2,145.79163213298628,0,326,0,0,1
4532,1,5.0,3726.5101840496063,100.0,438.0,87.9,2004.3888092041016,400.8777618408203,2003.7178993225098,0.02288818359375,896.0149024743937,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013417379137728505,326,0.0013417379137728505,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56142.0,0.0,56142,56142,0.0,65.2,145.79163213298628,0,326,0,0,0
75,1,5.0,149.1885688304901,100.0,438.0,87.9,2005.3930282592773,401.07860565185547,2004.6610832214355,0.011920928955078125,896.4298971756102,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0335146321142142,326,0.0335146321142142,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50669.0,0.0,50669,50669,0.0,65.2,145.79163213298628,0,326,0,0,1
117,1,5.0,233.84139394760132,100.0,438.0,87.9,2005.8212280273438,401.16424560546875,2005.0501823425293,0.017881393432617188,896.5995350660876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021382014174617815,326,0.021382014174617815,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50711.0,0.0,50711,50711,0.0,65.2,145.79163213298628,0,326,0,0,1
58,0,5.0,114.92326784133911,100.0,241.0,87.9,11.062860488891602,2.2125720977783203,9.621858596801758,0.0209808349609375,4.148449169353063,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04350729050711389,129,0.04350729050711389,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
498,0,5.0,634.5344867706299,100.0,241.0,87.9,10.620832443237305,2.124166488647461,9.233951568603516,0.0,3.981051275038985,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007879792358405555,129,0.007879792358405555,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
101,0,5.0,201.59280681610107,100.0,241.0,87.9,11.002063751220703,2.2004127502441406,9.660005569458008,0.00095367431640625,4.175511871380055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.024802472265596003,129,0.024802472265596003,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
88,0,5.0,175.3900008201599,100.0,241.0,87.9,10.587930679321289,2.117586135864258,9.52601432800293,0.00095367431640625,4.144938599507433,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028507896554073583,129,0.028507896554073583,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2965,0,5.0,1940.215795993805,100.0,241.0,87.9,14.966964721679688,2.9933929443359375,13.627052307128906,0.0,5.948836063787894,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0025770329312461513,129,0.0025770329312461513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
73,0,5.0,145.15670084953308,100.0,241.0,87.9,10.992050170898438,2.1984100341796875,9.504079818725586,0.00095367431640625,4.090343619531738,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.034445533487172,129,0.034445533487172,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
520,1,5.0,644.2838549613953,100.0,438.0,87.9,504.67514991760254,100.93502998352051,504.0450096130371,0.01811981201171875,225.34543255055758,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007760554546721638,326,0.007760554546721638,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51114.0,0.0,51114,51114,0.0,65.2,145.79163213298628,0,326,0,0,1
270,0,5.0,519.8024768829346,100.0,241.0,87.9,10.411977767944336,2.082395553588867,9.13095474243164,0.04792213439941406,3.943866423211255,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009619038427795058,129,0.009619038427795058,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1008,1,5.0,1170.6626558303833,100.0,438.0,87.9,2004.4231414794922,400.88462829589844,2003.8669109344482,0.010967254638671875,896.0943572869412,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004271085248254854,326,0.004271085248254854,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51602.0,0.0,51602,51602,0.0,65.2,145.79163213298628,0,326,0,0,1
335,1,5.0,551.3013010025024,100.0,438.0,87.9,505.48529624938965,101.09705924987793,504.84204292297363,0.02288818359375,225.7004092529763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009069450753894202,326,0.009069450753894202,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50929.0,0.0,50929,50929,0.0,65.2,145.79163213298628,0,326,0,0,1
8324,0,5.0,11405.892304182053,100.0,241.0,87.9,11.434078216552734,2.286815643310547,9.872198104858398,0.00095367431640625,4.246757015120256,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00043836991150325995,129,0.00043836991150325995,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1002,0,5.0,1158.5686287879944,100.0,241.0,87.9,11.207818984985352,2.2415637969970703,9.795904159545898,0.025033950805664062,4.227735957872617,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004315670108580979,129,0.004315670108580979,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10719,0,5.0,15181.483569145203,100.0,241.0,87.9,11.643171310424805,2.328634262084961,10.670185089111328,0.026941299438476562,4.66543765283472,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003293485763250427,129,0.0003293485763250427,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10075,1,5.0,13882.405975103378,100.0,438.0,87.9,2004.2741298675537,400.85482597351074,2003.6940574645996,0.02002716064453125,896.0143917525322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036016811559660256,326,0.00036016811559660256,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61694.0,0.0,61694,61694,0.0,65.2,145.79163213298628,0,326,0,0,0
4089,0,5.0,2833.44082903862,100.0,241.0,87.9,12.101888656616211,2.420377731323242,10.635137557983398,0.00095367431640625,4.597401868035311,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001764638932550601,129,0.001764638932550601,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7128,1,5.0,8994.358822107315,100.0,438.0,87.9,2005.7458877563477,401.14917755126953,2005.1510334014893,0.0209808349609375,896.6643172250092,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000555903994814,326,0.000555903994814,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58746.0,0.0,58746,58746,0.0,65.2,145.79163213298628,0,326,0,0,0
12146,1,5.0,16874.92613196373,100.0,438.0,87.9,503.20911407470703,100.6418228149414,502.4762153625488,0.025987625122070312,224.6323956940019,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029629759329904406,326,0.00029629759329904406,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63765.0,0.0,63765,63765,0.0,65.2,145.79163213298628,0,326,0,0,0
267,0,5.0,518.273640871048,100.0,241.0,87.9,12.77303695678711,2.554607391357422,11.455059051513672,0.00095367431640625,4.979543336497207,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009647413269169238,129,0.009647413269169238,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
46,0,5.0,90.73753786087036,100.0,241.0,87.9,12.006998062133789,2.401399612426758,10.598897933959961,0.00095367431640625,4.587842104804412,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.055103985824109504,129,0.055103985824109504,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
681,0,5.0,724.9062428474426,100.0,241.0,87.9,9.73367691040039,1.9467353820800781,8.683919906616211,0.00095367431640625,3.769473495693225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006897443703008992,129,0.006897443703008992,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8660,1,5.0,12083.24989414215,100.0,438.0,87.9,2003.5691261291504,400.7138252258301,2002.9618740081787,0.02002716064453125,895.6839128477058,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00041379596083864444,326,0.00041379596083864444,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60279.0,0.0,60279,60279,0.0,65.2,145.79163213298628,0,326,0,0,0
2394,0,5.0,1664.8781270980835,100.0,241.0,87.9,13.472795486450195,2.694559097290039,12.094974517822266,0.026941299438476562,5.259049624548915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003003222829718534,129,0.003003222829718534,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2759,0,5.0,1840.292953968048,100.0,241.0,87.9,11.404991149902344,2.2809982299804688,10.28299331665039,0.00095367431640625,4.476865022114011,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0027169587261739914,129,0.0027169587261739914,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
346,1,5.0,556.9722578525543,100.0,438.0,87.9,506.40320777893066,101.28064155578613,505.634069442749,0.016927719116210938,226.04061238905007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008977107799368413,326,0.008977107799368413,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50940.0,0.0,50940,50940,0.0,65.2,145.79163213298628,0,326,0,0,1
780,0,5.0,876.902548789978,100.0,241.0,87.9,10.048866271972656,2.0097732543945312,8.736848831176758,0.05507469177246094,3.764793926613996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005701887863023559,129,0.005701887863023559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
34,0,5.0,66.55036282539368,100.0,241.0,87.9,11.806011199951172,2.3612022399902344,10.518074035644531,0.0019073486328125,4.564245564342377,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07513107048143915,129,0.07513107048143915,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12285,1,5.0,16942.29621195793,100.0,438.0,87.9,505.1259994506836,101.02519989013672,504.50801849365234,0.01811981201171875,225.55382703941456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002951193827239889,326,0.0002951193827239889,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63904.0,0.0,63904,63904,0.0,65.2,145.79163213298628,0,326,0,0,0
